,lncrna,lncrna_id,Seqname,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,26_x,27_x,28_x,29_x,30_x,0_x,1_x,2_x,3_x,4_x,5_y,6_y,0_y,1_y,2_y,3_y,4_y,5_x,6_x,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y,26_y,27_y,28_y,29_y,30_y,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,0_x,1_x,2_x,3_x,4_x,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,0,1,2,3,4,5,6,7,8
10,ENST00000528524.5,-1496,ENST00000528524.5,0.4279,7,1.109365,19,0.477889,84,0.153005,1,0,0.073541,0.046563,0.046563,0.046563,0.093126,0.107911,0,0.046563,0.073541,0.046563,0.046563,0.046563,0.046563,0,0.046563,0.093126,0,0.093126,0.046563,0,0.111835,0.112208,0.99668,-46.680344,-46.624883,1.00119,0,0.491803,0.52459,0.502732,0.448087,0.004475,0.004742,0.004815,-1,549,161,304,0.29326,0.553734,0.058402,0.024876,0.030824,0.050357,0.058402,0.050357,0.050357,0.054493,0.024876,0.083578,0,0.054493,0.086129,0.024876,0.068977,0.090915,0.050357,0.065627,0.041283,0.030824,0.222222,0.285974,0.222222,0.269581,0.094891,0.116788,0.122263,0.116788,0.166058,0.091241,0.003643,0.342441,0.664845,0.837887,0,0.001821,0.26776,0.499089,0.781421,0.998179,0.018215,0.205829,0.42623,0.681239,0.965392,0.005464,0.204007,0.45173,0.63388,0.992714,-10.653461,-11.972357,-2.648325,0.815747,-14.159508,-4.040455,0.030027,-4.660159,-0.94674,-7.714315,1.466627,0.844521,0.119295,2.849544,10.211662,-3.076856,-1.834332,-0.913509,-4.138339,1.7185,0.987335,-11.333923,6.096748,-1.629276,-1.114487,1.705389,-0.163023,1.768004,-10.63595,0.891132,0.861324,-1.019997,-4.494429,-2.062307,1.160929,3.755262,-0.391584,5.739119,-8.480459,-7.911079,-5.971133,-0.809639,18.099028,10.969732,-2.999962,12.02965,1.460819,9.046473,-7.641428,-7.834801,-0.716403,3.837234,8.424408,3.810022,4.600441,4.380589,6.307588,-4.238323,2.863319,5.923021,1.11776,5.469121,-1.663055,7.643976,0.042686,0.044121,0.967482,-4.65465,-4.522716,1.029171,28.92963,7.95419,0.296296,2903.3361,2.56349,0.10698,8.185009,0.01307,0.580294,0.68758,0.783508,0.962281,2.339091,-0.333137,-0.363369,0.916802,-0.251575,-0.254963,0.986715,-163.9,0.109489,-0.298543
11,ENST00000578757.5,-1218,ENST00000578757.5,0.5002,17,2.490675,49,1.052133,117,0.127174,1,0,0.086663,0.056672,0,0.086663,0.035007,0.086663,0.035007,0.035007,0.035007,0.056672,0.035007,0.035007,0.073303,0.056672,0.056672,0.073303,0.086663,0.035007,0.035007,0,0.093185,0.092506,1.007341,-32.002431,-32.282068,0.991338,0,0.477174,0.476087,0.459783,0.495652,0.001002,0.000995,0.000914,-1,920,17,786,0.018478,0.854348,0.049627,0.041404,0.021073,0.049627,0.046992,0.061504,0.03532,0.03532,0.044254,0.101937,0.024968,0.044254,0.061504,0.049627,0.069738,0.085182,0.049627,0.07165,0.03532,0.021073,0.255435,0.267391,0.257609,0.219565,0.095756,0.154516,0.115343,0.153428,0.124048,0.083787,0.006522,0.311957,0.518478,0.767391,0.991304,0.001087,0.288043,0.505435,0.741304,0.998913,0.013043,0.241304,0.492391,0.740217,0.995652,0.005435,0.175,0.459783,0.747826,0,-9.6556,-5.862433,-2.002883,11.243798,0.646069,0.218277,3.936338,3.24156,-2.093093,-3.778305,-4.791786,-2.123325,-6.139118,4.259222,7.536839,-3.136252,5.303152,4.05006,-3.463198,-4.157797,-5.653197,-2.66797,10.707899,-6.418616,4.643017,-0.205198,12.086522,2.061028,0.203917,-0.96006,0.037693,1.064821,4.876364,9.129978,-5.067787,-1.386497,5.658941,-2.018068,-2.370536,7.981453,4.134196,6.709963,-1.703775,-2.956775,-1.267563,-0.015967,-4.092756,-6.31941,-6.966287,0.771757,-2.244874,-3.155718,1.108736,0.489756,6.362539,-4.37446,0.78371,6.512449,-0.516344,-7.621367,-4.435816,0.327362,-4.308182,-1.552586,0.032963,0.034413,0.957865,-2.181665,-1.941468,1.123719,38.378947,5.548588,-0.523684,4061.4945,2.865096,1.000169,13.281883,0.075303,1.130877,1.223825,1.514576,1.953707,2.509834,-0.144036,-0.153974,0.935456,-0.117164,-0.119509,0.980377,-301.1,0.113166,-0.327283
12,ENST00000555070.1,-156,ENST00000555070.1,0.7555,6,0.981051,49,1.310721,165,0.365044,-1,0,0.047162,0.028513,0.085306,0.074596,0.047162,0.102671,0,0.047162,0.062087,0.085306,0.062087,0,0.085306,0.047162,0.028513,0.121294,0,0.047162,0,0.028513,0.079931,0.080143,0.997353,-21.587723,-21.594418,0.99969,0,0.524336,0.477876,0.557522,0.537611,0.005377,0.004909,0.004612,-1,452,287,0,0.634956,0,0.042647,0.0484,0.029478,0.0484,0.036383,0.063337,0.012615,0.042647,0.071809,0.082824,0.029478,0.012615,0.095006,0.042647,0.075687,0.092194,0.071809,0.0677,0.02171,0.012615,0.24115,0.234513,0.278761,0.245575,0.070953,0.181818,0.110865,0.128603,0.148559,0.086475,0.028761,0.225664,0.420354,0.716814,0.995575,0.002212,0.283186,0.488938,0.752212,0.997788,0.004425,0.205752,0.502212,0.769912,0,0.011062,0.300885,0.542035,0.754425,0.993363,-13.772568,12.106016,-8.370716,-9.331423,1.069307,3.902386,5.369583,11.350449,-9.663313,3.089722,-3.473972,-5.268766,-7.033693,6.625516,-4.227301,-5.15626,2.465521,-1.038435,0.028529,13.695223,10.102863,7.537878,1.156149,-5.139278,2.661486,3.401958,0.360858,4.504275,-2.826096,-1.970064,-8.504053,9.135233,-2.539949,-2.711114,-4.952358,-4.570414,-2.728899,-3.884171,2.323578,-5.9566,0.017228,-12.778302,-5.705315,3.949728,0.127205,6.698154,6.151567,3.847961,-5.686949,13.382376,-2.014016,-9.562028,6.7359,6.155396,2.130142,-4.335984,-7.873465,-3.972353,-5.720268,13.607952,5.808508,-0.644166,2.636797,-2.370208,0.048271,0.048662,0.991957,-6.282821,-6.241,1.006701,59.969091,4.164673,-0.381818,5749.3501,3.140352,0.409633,6.4313,0.063694,0.461114,0.518899,0.644256,0.896629,1.813576,-0.388919,-0.409875,0.948872,-0.364281,-0.371692,0.980062,-146,0.13082,-0.323009
13,ENST00000431268.5,-1256,ENST00000431268.5,0.3899,31,4.167902,57,1.031686,321,0.189046,1,0,0.063532,0.04378,0.035717,0.02652,0.063532,0.035717,0.04378,0.04378,0.057545,0.10104,0.04378,0.035717,0.035717,0.050998,0.035717,0.074129,0.083231,0.063532,0.02652,0.035717,0.056882,0.058928,0.965282,-9.829742,-9.42245,1.043226,0,0.422261,0.429329,0.418728,0.418728,0.000105,8.50E-05,7.80E-05,-1,1698,1360,17,0.800942,0.010012,0.053394,0.048157,0.039465,0.045382,0.052121,0.054643,0.04395,0.050825,0.054643,0.08637,0.036298,0.037901,0.050825,0.032969,0.045382,0.084856,0.050825,0.068076,0.027619,0.036298,0.275029,0.302709,0.226737,0.195524,0.129641,0.13848,0.114319,0.152622,0.120801,0.058928,0.004711,0.237338,0.524735,0.751472,0,0.001178,0.280919,0.54417,0.762073,0.998233,0.004122,0.220259,0.454064,0.712603,0.995878,0.000589,0.249117,0.467609,0.76914,0.999411,-2.90085,6.01087,3.392212,-1.977639,-8.543772,-2.177124,10.19306,0.846159,-0.097139,10.268911,5.042034,-4.249868,0.161133,-3.258574,1.200741,-3.40511,-5.380774,-4.459951,5.010966,-1.663814,-4.969528,-8.553411,4.371801,-5.01159,6.322742,1.747227,6.521152,-0.381743,1.567413,-4.628058,-1.452551,-3.279163,9.366302,2.430281,3.722606,2.194443,8.429464,1.973839,2.435631,0.060369,8.533235,5.176189,16.197081,-2.862034,-2.259779,-0.830224,-2.140331,-4.730585,3.274662,-3.615757,-1.154077,-3.831705,-1.381406,-5.352156,-2.740242,-3.603733,2.870564,-4.305904,-0.737831,-2.498972,-4.250175,-4.336693,-2.853785,-7.845155,0.02622,0.030508,0.859449,-0.968807,-0.649834,1.490853,28.924528,9.046671,0.341509,12033.0714,3.124214,1.318043,25.037219,0.052643,1.816238,2.066719,2.305782,3.074524,6.356366,-0.029594,-0.032614,0.907414,-0.055753,-0.053744,1.037386,-483.1,0.119623,-0.284511
14,ENST00000442815.1,-942,ENST00000442815.1,0.488,24,3.023806,169,2.682941,312,0.111508,1,0,0.053983,0.046372,0.01654,0.037859,0.060876,0.083229,0.060876,0.046372,0.060876,0.07829,0.037859,0.01654,0.092067,0.01654,0.092067,0.092067,0.046372,0.028133,0.01654,0.01654,0.058416,0.058401,1.000263,-10.036396,-10.116136,0.992118,0,0.578985,0.56183,0.591851,0.583274,0.000731,0.000755,0.000738,-1,2798,723,1763,0.258399,0.630093,0.070765,0.047573,0.026677,0.0501,0.042231,0.086064,0.045837,0.037442,0.039398,0.082577,0.014932,0.024279,0.084096,0.041299,0.071379,0.08049,0.062242,0.045837,0.033349,0.013435,0.211222,0.209793,0.281272,0.297713,0.053629,0.138005,0.129782,0.119414,0.153736,0.111191,0.003217,0.228735,0.45604,0.759114,0,0.00143,0.285204,0.525018,0.761973,0.997856,0.000357,0.250893,0.495711,0.715154,0.998928,0.001787,0.254467,0.511437,0.755897,0.998213,-10.963987,-4.996908,-11.501904,-1.604665,-4.682272,7.08576,-5.24957,0.101894,-6.872128,-8.244227,-9.242947,0.245603,0.131664,4.141125,-4.924702,3.149294,-4.000854,2.280939,-3.953455,1.799875,3.075087,13.937836,0.390748,13.46282,-6.613471,2.432556,-2.90633,0.096892,0.697281,-0.676472,9.808647,10.463615,-7.16873,-3.98731,-7.658147,-4.349017,-1.843311,2.004992,-4.364196,5.140139,-6.466543,-4.694146,-14.180079,-2.448647,-3.633384,-0.075015,3.90597,4.597549,-6.741748,4.00621,-0.992426,6.674286,-0.394667,7.534384,2.283538,1.671784,-3.29529,11.430559,-1.482096,6.869574,5.707298,7.729388,4.747976,14.666298,0.021388,0.020139,1.062014,-0.436116,-0.43813,0.995403,69.474757,11.375011,-0.517476,11477.2989,3.004318,3.223178,39.91436,0.080752,3.417919,3.8747,4.535282,5.393599,17.693042,-0.040037,-0.049685,0.805817,-0.044045,-0.047455,0.928132,-1109.5,0.114051,-0.396533
15,ENST00000398216.2,-2,ENST00000398216.2,0.4983,3,0.49214,3,0.080884,153,0.345372,-1,0,0.079089,0,0,0.079089,0,0.066021,0.03054,0.066021,0.126551,0.090195,0.03054,0.03054,0.090195,0.03054,0.090195,0.079089,0.050313,0.03054,0.03054,0,0.107297,0.108283,0.990895,-23.88196,-23.7733,1.004571,0,0.600451,0.602709,0.602709,0.595937,2.40E-05,2.40E-05,7.90E-05,-1,443,290,0,0.654628,0,0.06467,0.030098,0.022167,0.054858,0.01288,0.109339,0.049418,0.01288,0.049418,0.07332,0.01288,0.030098,0.09111,0.054858,0.07332,0.09111,0.059926,0.06467,0.030098,0.01288,0.257336,0.142212,0.309255,0.291196,0.040724,0.176471,0.151584,0.104072,0.099548,0.115385,0.004515,0.363431,0.634312,0.902935,0,0.03386,0.214447,0.446953,0.69526,0.945824,0.002257,0.232506,0.465011,0.708804,0.993228,0.009029,0.191874,0.444695,0.681716,0.948081,15.842485,-9.793142,-12.705601,-2.46952,3.82106,20.198156,-7.769913,11.934759,-11.875702,-5.535101,-12.233635,-0.619252,-4.551622,0.078242,-4.002565,8.567547,-6.069407,15.167442,-6.473798,0.690569,3.960112,21.576313,1.425831,17.658821,-3.885788,-7.480201,-1.626796,4.818904,22.274286,-1.88017,0.70508,7.417261,-9.087223,-4.833609,-7.074853,-8.995193,-2.369324,-1.26726,-4.043909,-5.731865,-10.999771,-3.659063,-25.616819,-13.659492,-1.770556,2.408216,-13.625095,-2.474578,-7.71955,27.690493,-4.00167,10.88884,-4.326047,4.167742,2.264983,4.738309,-3.313846,3.249126,-14.479931,-6.033871,10.862545,6.262684,-3.640795,27.289795,0.053779,0.053201,1.010852,-6.583017,-6.70358,0.982015,73.343137,11.165876,-1.070588,5789.8501,2.715611,0.348962,6.138991,0.056844,0.549258,0.581106,0.717955,0.899496,1.38905,-0.654172,-0.691518,0.945993,-0.460991,-0.475981,0.968507,-178.6,0.126697,-0.40316
16,ENST00000413531.5,-574,ENST00000413531.5,0.3841,19,2.694326,75,1.509259,189,0.163778,1,0,0.023614,0.039296,0.051984,0.062728,0.023614,0.051984,0.039296,0.023614,0.080172,0.072026,0.051984,0.023614,0.08736,0.062728,0.062728,0.072026,0.072026,0.051984,0.023614,0.023614,0.077447,0.078127,0.99129,-18.749527,-18.578473,1.009207,0,0.384749,0.397747,0.369151,0.387348,0.000619,0.000561,0.000637,-1,1154,282,683,0.244367,0.591854,0.045233,0.045233,0.033986,0.053051,0.051179,0.05665,0.038716,0.054874,0.07082,0.086883,0.038716,0.054874,0.04313,0.04313,0.07082,0.063323,0.04313,0.047272,0.020267,0.038716,0.32669,0.288562,0.219237,0.165511,0.153513,0.170859,0.096271,0.107546,0.108413,0.052038,0.012132,0.271231,0.544194,0.765165,0,0.003466,0.377816,0.602253,0.810225,0.990468,0.000867,0.17591,0.369151,0.675043,0.998267,0.0026,0.194974,0.380416,0.668111,0.999133,12.814447,9.249464,16.57522,-1.624486,13.994724,5.562637,-1.543654,-1.812694,5.45532,4.841995,12.71443,0.225781,-3.364271,-2.703328,-4.024083,-4.473755,9.325079,4.180042,3.218665,-6.787591,2.526293,-6.399791,-1.719573,-6.669163,2.864703,-6.977484,-2.514864,1.149265,-2.235614,-3.795189,-1.755691,-6.148274,15.860842,7.11619,1.408741,4.869625,-3.963543,-6.851917,1.476198,-3.153729,11.872874,0.127941,20.310389,-2.576245,-1.107439,-1.764139,-1.332979,-8.74387,-1.150975,-4.297567,2.04267,-10.999889,-2.592945,-5.385838,-3.640475,-2.215618,8.978271,-10.498326,-0.797031,-11.778929,-6.875346,-5.548232,-6.968117,-10.924524,0.031619,0.035877,0.881301,-1.819722,-1.442388,1.261604,50.120968,9.138023,-0.975806,7110.1216,2.891583,1.187597,16.993236,0.069886,1.144238,1.292924,1.538341,1.837842,4.41666,-0.081715,-0.079439,1.028648,-0.129552,-0.122556,1.057083,-292,0.105811,-0.253033
17,ENST00000594548.5,-850,ENST00000594548.5,0.5435,16,2.446098,31,0.726703,90,0.130058,1,0,0,0.07498,0.047207,0.047207,0,0.07498,0.047207,0.12322,0.047207,0.12322,0.095417,0,0.047207,0.07498,0,0.07498,0.07498,0,0.047207,0,0.107239,0.107894,0.993931,-43.449043,-43.182541,1.006172,0,0.436416,0.433526,0.463873,0.41185,0.002017,0.002043,0.002212,-1,692,173,429,0.25,0.619942,0.049317,0.052561,0.034524,0.055658,0.0668,0.06146,0.052561,0.034524,0.058621,0.074069,0.02061,0.034524,0.06146,0.042327,0.052561,0.069316,0.069316,0.049317,0.030238,0.030238,0.293353,0.270231,0.223988,0.212428,0.12301,0.146165,0.13314,0.13314,0.111433,0.05644,0.00289,0.231214,0.460983,0.787572,0.998555,0.017341,0.325145,0.601156,0.800578,0.99422,0.001445,0.228324,0.501445,0.686416,0,0.004335,0.213873,0.469653,0.669075,0.972543,7.635176,2.041563,4.456026,-0.750422,-8.816109,1.242403,7.134378,-4.404834,1.130078,3.409431,7.818167,-7.570674,5.025747,-1.546257,2.051792,9.11557,1.250626,-5.053986,-0.240026,8.822851,-0.639374,-3.792624,5.222853,-11.865965,3.160233,2.276581,-2.797871,2.02333,-5.984824,-0.614496,-4.347831,-5.852745,9.519491,10.882933,-1.473919,-1.769759,15.699152,-7.13242,-6.027233,0.322493,15.644626,0.137959,3.284914,-6.613472,-0.230871,-0.028533,-8.836411,-8.160325,-5.188202,-11.222463,2.052688,8.367279,-2.88096,-1.338593,-1.616853,-0.768026,-2.860421,-2.974859,4.126783,-5.127022,-4.84421,-4.39116,4.312075,-0.515894,0.039708,0.042406,0.936367,-3.555115,-3.195518,1.112532,59.896552,5.4876,0.855172,3289.0266,2.778409,1.330185,10.202057,0.130384,0.714866,0.924897,0.991264,1.265705,2.702096,-0.208679,-0.213268,0.978483,-0.223476,-0.221573,1.008585,-185.5,0.11288,-0.268064
18,ENST00000413436.5,-822,ENST00000413436.5,0.4771,7,1.093422,21,0.513263,123,0.204319,1,0,0.034421,0.055907,0.055907,0.034421,0,0.055907,0.034421,0.07251,0.085942,0.106213,0.085942,0.055907,0.034421,0.055907,0.055907,0.055907,0.085942,0,0.034421,0,0.0901,0.0911,0.989027,-30.43758,-30.135884,1.010011,0,0.5,0.483389,0.538206,0.478405,0.003304,0.003435,0.003746,-1,602,22,457,0.036545,0.759136,0.056994,0.037665,0.046058,0.033037,0.037665,0.069305,0.053537,0.041991,0.033037,0.074698,0.033037,0.037665,0.066432,0.046058,0.063429,0.086409,0.072058,0.060287,0.028044,0.022594,0.249169,0.250831,0.244186,0.255814,0.094842,0.151414,0.153078,0.139767,0.148087,0.064892,0.018272,0.179402,0.445183,0.73588,0.996678,0.003322,0.259136,0.490033,0.745847,0.998339,0.011628,0.250831,0.465116,0.750831,0.993355,0.001661,0.320598,0.551495,0.755814,0,-20.402386,-4.468529,-2.270108,-2.128295,-0.011162,-2.161472,-1.252885,4.184071,-6.892313,1.450642,-0.137012,1.383102,11.804691,-2.775301,6.305437,2.605478,-5.259466,-7.660903,3.365489,15.385754,0.724096,1.47402,7.815369,-9.556707,4.888576,11.729656,-6.26896,0.645456,-6.133654,-4.733713,-4.064574,0.858986,-0.31286,2.279625,-4.945008,0.971585,4.488928,3.333656,-0.976631,-3.72951,3.354188,-5.575174,-9.005524,-3.224,7.345032,0.619596,-5.446939,4.979881,-3.459859,10.655478,-0.338186,3.73436,0.657342,-2.135551,5.459752,-4.887244,-3.441336,-4.501562,0.938951,10.322443,-2.467739,6.007703,4.878588,-4.567897,0.041565,0.042817,0.970744,-4.259476,-4.085076,1.042692,70.6825,9.301644,-0.2325,4620.5316,2.697006,0.882799,8.792749,0.100401,0.679126,0.783458,0.869254,1.195868,1.546083,-0.317727,-0.327686,0.969608,-0.251339,-0.250992,1.001382,-182.3,0.1198,-0.302824
19,ENST00000431616.5,-1487,ENST00000431616.5,0.5249,14,2.211166,91,2.269112,168,0.299465,1,0,0.027344,0.027344,0.059543,0.081811,0.059543,0.027344,0.027344,0.045229,0.059543,0.090708,0.027344,0,0,0.071539,0.098463,0.10524,0.059543,0.059543,0.027344,0.045229,0.080614,0.081318,0.991344,-21.402114,-21.17876,1.010546,0,0.468806,0.44385,0.513369,0.449198,0.00452,0.004743,0.00511,-1,561,304,89,0.541889,0.158645,0.063947,0.035387,0.030092,0.056931,0.056931,0.063947,0.030092,0.06053,0.035387,0.070295,0.017814,0.030092,0.056931,0.04911,0.067198,0.067198,0.063947,0.063947,0.044838,0.035387,0.26738,0.263815,0.270945,0.197861,0.107143,0.2,0.110714,0.1375,0.1125,0.058929,0.003565,0.360071,0.559715,0.787879,0.996435,0.016043,0.290553,0.527629,0.805704,0.99287,0.001783,0.178253,0.4082,0.695187,0,0.008913,0.219251,0.459893,0.666667,0.928699,-12.786654,0.310551,-2.960025,-4.843546,15.948711,6.304071,3.28339,-4.932896,2.384547,-4.344065,6.424597,4.136846,-2.05286,-0.871368,-2.811529,0.254432,4.867207,18.265747,9.927098,1.4068,7.64991,2.809439,-4.988062,-1.940976,-4.835399,4.880829,12.041959,-7.417388,-1.840182,-2.82978,-4.875893,-6.718251,-8.254303,-4.000688,4.453254,5.265057,9.875015,1.589619,2.019917,-6.323359,-0.779389,11.317417,-4.226444,4.998739,0.253401,2.766332,-2.571793,-7.580745,-4.271177,6.074787,-2.810634,-7.28654,-0.760985,-5.336409,4.40563,-2.983311,0.609333,-4.705872,-2.951824,-8.882701,-4.697384,-3.716272,-5.656706,3.533442,0.044718,0.045852,0.975275,-4.779468,-4.600923,1.038806,80.016364,9.031005,-0.76,6655.4501,2.86803,0.760099,7.999656,0.095016,0.682676,0.771098,0.899257,0.996253,1.616502,-0.361166,-0.367632,0.982411,-0.256094,-0.252965,1.01237,-165.6,0.114286,-0.295187
20,ENST00000565617.1,-471,ENST00000565617.1,0.3827,48,6.040306,247,3.910857,399,0.141239,1,0,0.064014,0.059397,0.012932,0.054448,0.072394,0.064014,0.043347,0.059397,0.054448,0.079804,0.030067,0.043347,0.054448,0.030067,0.072394,0.064014,0.037042,0.054448,0.037042,0.012932,0.051895,0.0536,0.96819,-7.574797,-7.289585,1.039126,0,0.422655,0.421593,0.419469,0.426903,4.60E-05,4.90E-05,4.50E-05,-1,2825,2282,144,0.807788,0.050973,0.052804,0.04474,0.026064,0.04726,0.059332,0.050483,0.045591,0.051265,0.053561,0.084737,0.026064,0.051265,0.055782,0.045591,0.055782,0.080433,0.051265,0.061376,0.027199,0.029406,0.288142,0.289204,0.20708,0.215575,0.116501,0.135269,0.136686,0.124646,0.134207,0.05347,0.000708,0.28885,0.519292,0.736283,0,0.004248,0.215221,0.410619,0.734867,0.998938,0.000354,0.375575,0.576283,0.789735,0.999292,0.001416,0.192566,0.483186,0.72354,0.996814,5.165487,0.513096,6.142557,2.526984,-0.966091,2.574953,-2.152541,-0.419464,1.221643,0.52335,2.366735,2.60734,6.329138,-2.312537,-0.068008,-0.55449,0.784105,-3.95879,-2.272355,-2.941944,-4.587402,-9.010794,0.979158,-3.10388,3.634937,0.481604,-0.524097,-0.362982,-2.295122,-4.270949,0.345505,-6.79397,4.805183,3.395081,0.799854,-0.145635,-2.020935,-4.946117,7.190834,-4.275185,2.318113,3.681875,18.276987,3.064772,4.021009,-2.593881,3.673693,-3.054693,3.782078,-0.865412,2.056781,3.977795,-1.140206,-4.287082,-2.737115,-5.132444,1.595561,-8.751114,7.200087,-3.294703,0.852757,-4.095493,-7.186212,-3.697641,0.020877,0.026098,0.799968,-0.471442,-0.232782,2.02525,24.595455,9.642295,0.068182,15129.7095,3.195927,2.399553,42.219417,0.056835,2.70115,3.053315,3.434491,4.49152,36.873805,-0.040918,-0.042182,0.970038,-0.038496,-0.037868,1.016588,-758.94,0.109773,-0.268651
21,ENST00000439494.1,-312,ENST00000439494.1,0.4369,5,0.761911,12,0.278914,207,0.292786,1,0,0.077251,0.049654,0.049654,0.060102,0.060102,0.049654,0,0.049654,0.037403,0.090796,0.022378,0,0.060102,0.060102,0.069211,0.077251,0.077251,0.049654,0.037403,0.022378,0.070341,0.070654,0.995562,-16.638957,-16.627535,1.000687,0,0.510608,0.500707,0.521924,0.509194,0.000363,0.000298,0.000237,-1,707,202,298,0.285714,0.421499,0.070579,0.041353,0.029462,0.037622,0.057484,0.057484,0.051469,0.033671,0.037622,0.092424,0.020036,0.041353,0.072919,0.048257,0.057484,0.090749,0.057484,0.04489,0.037622,0.020036,0.226308,0.263083,0.220651,0.289958,0.066572,0.133144,0.137394,0.121813,0.188385,0.076487,0.001414,0.21075,0.466761,0.745403,0,0.007072,0.335219,0.558699,0.775106,0.997171,0.011315,0.195191,0.376238,0.625177,0.994342,0.002829,0.270156,0.561528,0.787836,0.995757,-12.902632,-1.277843,-10.148138,0.38807,-3.464994,-3.460772,-1.812078,6.634647,-7.632421,-5.506366,-4.018464,0.82391,0.291912,-0.193149,-2.559403,4.381735,-4.897636,-1.147959,-0.515963,-2.952458,-2.483036,-9.726269,3.440512,-2.056953,-5.571607,-3.779702,-1.598061,8.81953,3.70155,-3.565988,5.277224,-3.269167,-5.115334,-6.519427,-5.931818,-0.50863,-2.040462,3.876402,-4.858083,1.369005,-9.013826,5.427753,1.257298,3.042242,-0.598785,1.293916,9.305866,17.084747,0.22423,6.889154,0.270347,3.602785,-1.497193,-1.461231,1.150682,-3.719519,4.058417,2.192297,5.050657,14.368362,7.54838,-3.038053,13.661194,3.359474,0.037935,0.03876,0.978724,-3.529392,-3.436935,1.026901,63.941324,6.101859,-0.008824,7651.7322,3.098644,0.819185,10.549511,0.077652,0.757946,0.857703,0.939647,1.123174,2.997273,-0.305693,-0.317427,0.963036,-0.23612,-0.234374,1.00745,-197.5,0.107649,-0.279349
22,ENST00000514358.1,-759,ENST00000514358.1,0.5145,7,1.070641,28,0.655604,186,0.269565,1,0,0.095303,0.095303,0.042986,0.042986,0,0.068535,0.025852,0,0.025852,0.087504,0.042986,0.042986,0.108308,0.025852,0.056829,0.087504,0.068535,0.056829,0.025852,0,0.076813,0.076113,1.009199,-18.740755,-18.993382,0.986699,0,0.572464,0.578261,0.534783,0.604348,0.003788,0.00382,0.004048,-1,690,19,485,0.027536,0.702899,0.064638,0.038682,0.025678,0.046122,0.046122,0.069859,0.034632,0.030316,0.030316,0.089207,0.015052,0.034632,0.085411,0.046122,0.074704,0.079212,0.046122,0.069859,0.038682,0.034632,0.2,0.227536,0.269565,0.302899,0.062409,0.132075,0.11611,0.140784,0.1582,0.105951,0.007246,0.276812,0.55942,0.843478,0.998551,0.001449,0.252174,0.510145,0.765217,0.994203,0.004348,0.26087,0.485507,0.746377,0,0.002899,0.204348,0.462319,0.697101,0.997101,-14.003426,-12.384172,-5.626071,-2.161999,-13.122047,5.653059,-2.947719,2.879242,-4.629325,-2.329029,-12.400482,-0.311731,-6.501437,4.259222,-5.14432,3.385487,-7.378008,3.687742,-4.550155,1.639305,8.11492,-3.754927,-1.973259,11.335007,-6.951186,2.331034,1.579276,3.510303,-3.056953,3.750085,11.631897,7.224243,-10.703345,-0.65263,-5.792425,-1.748816,-4.485986,13.199322,4.151203,1.822033,-4.561456,-7.058153,-12.573341,-3.681412,-0.180607,-1.465242,-5.90435,12.15885,-2.256142,3.307989,-3.694149,-1.706442,2.92033,-1.321838,1.290075,3.596555,-2.839478,21.729841,-4.50185,3.610518,5.346792,-0.034957,17.43095,22.722778,0.040296,0.039446,1.021555,-3.596183,-3.623342,0.992504,60.967213,6.494844,-0.004918,6270.2287,2.985164,0.412196,9.950108,0.041426,0.875937,0.952528,1.092122,1.440142,2.055473,-0.241728,-0.265601,0.910117,-0.222697,-0.226833,0.981763,-259.1,0.119013,-0.375507
