,mirna,lncrna,Label,mirna_id,lncrna_id,pair_id
1209,hsa-miR-15b-5p,ENST00000519861.1,1,6,-1278,6768
1210,hsa-miR-653-5p,ENST00000559368.5,1,146,-788,2780
1211,hsa-miR-320c,ENST00000579003.1,0,25,-234,21522
1212,hsa-miR-34a-5p,ENST00000417942.5,1,12,-1628,1439
1213,hsa-miR-497-5p,ENST00000504206.6,1,19,-1395,6998
1214,hsa-miR-181a-5p,ENST00000439498.5,0,84,-988,24257
1215,hsa-miR-185-5p,ENST00000515055.1,0,100,-19,24018
1216,hsa-miR-17-5p,ENST00000505537.1,1,49,-1109,6115
1217,hsa-miR-32-5p,ENST00000526706.1,0,211,-669,19122
1218,hsa-miR-133a-3p,ENST00000591549.1,1,247,-284,9598
1219,hsa-miR-876-5p,ENST00000602353.1,0,258,-585,23691
1220,hsa-miR-141-3p,ENST00000578757.5,1,35,-1319,8285
1221,hsa-miR-302e,ENST00000588257.5,0,171,-969,15433
1222,hsa-miR-27b-3p,ENST00000590522.1,0,53,-228,20460
1223,hsa-miR-449b-5p,ENST00000562049.1,0,18,-420,19645
1224,hsa-miR-346,ENST00000427213.5,0,88,-633,25244
1225,hsa-miR-195-5p,ENST00000550601.5,1,8,-702,5029
1226,hsa-miR-424-5p,ENST00000553465.5,1,16,-1450,7337
1227,hsa-miR-320b,ENST00000547292.1,0,24,-173,25173
1228,hsa-miR-340-5p,ENST00000428922.5,0,66,-1593,21795
1229,hsa-miR-202-3p,ENST00000507660.5,0,113,-1091,22546
1230,hsa-miR-519d-3p,ENST00000506039.1,0,56,-1034,20588
1231,hsa-miR-761,ENST00000602587.5,1,20,-1296,444
1232,hsa-miR-28-5p,ENST00000421253.1,0,135,-1039,24866
1233,hsa-miR-519d-3p,ENST00000460754.1,1,56,-401,11578
1234,hsa-miR-340-5p,ENST00000560545.1,1,66,-181,1811
1235,hsa-let-7b-5p,ENST00000523825.1,0,155,-1279,17332
1236,hsa-let-7d-5p,ENST00000458274.1,1,157,-1306,6821
1237,hsa-miR-301a-3p,ENST00000478806.1,0,96,-1247,18267
1238,hsa-miR-125a-3p,ENST00000589440.1,0,223,-258,22455
1239,hsa-miR-373-3p,ENST00000560400.1,1,173,-221,10759
1240,hsa-miR-202-3p,ENST00000417232.6,1,113,-1323,14098
1241,hsa-miR-302d-3p,ENST00000493539.1,0,170,-1249,20327
1242,hsa-miR-204-5p,ENST00000586974.5,1,227,-1178,12998
1243,hsa-miR-455-5p,ENST00000398804.7,1,102,-603,13826
1244,hsa-miR-195-5p,ENST00000514291.1,0,8,-1117,19463
1245,hsa-miR-130b-3p,ENST00000442860.5,0,94,-1348,27291
1246,hsa-miR-186-5p,ENST00000532226.1,0,62,-1181,24047
1247,hsa-miR-30c-5p,ENST00000427306.2,1,181,-1143,6257
1248,hsa-miR-211-5p,ENST00000587253.5,1,228,-1169,12819
1249,hsa-miR-4465,ENST00000443993.1,1,141,-536,14541
1250,hsa-miR-496,ENST00000521133.1,1,230,-1147,15148
1251,hsa-miR-204-5p,ENST00000591223.5,1,227,-1025,5943
1252,hsa-miR-30a-5p,ENST00000429892.5,1,179,-715,2439
1253,hsa-miR-504-5p,ENST00000477392.1,0,254,-1251,17353
1254,hsa-miR-491-5p,ENST00000548978.2,1,33,-330,10432
1255,hsa-miR-20b-5p,ENST00000526176.1,1,51,-49,11482
1256,hsa-miR-136-5p,ENST00000553149.1,1,1,-174,62
1257,hsa-miR-520a-3p,ENST00000595673.1,0,174,-302,17342
1258,hsa-miR-125a-3p,ENST00000524166.1,1,223,-1267,15054
1259,hsa-miR-15b-5p,ENST00000553465.5,1,6,-1450,7334
1260,hsa-miR-130b-3p,ENST00000500733.6,0,94,-1553,30612
1261,hsa-miR-455-5p,ENST00000520924.5,0,102,-1429,22746
1262,hsa-miR-378f,ENST00000561746.1,0,80,-103,22175
1263,hsa-miR-302c-3p,ENST00000587060.1,0,169,-293,21594
1264,hsa-miR-139-5p,ENST00000592836.5,1,60,-967,5647
1265,hsa-miR-130a-3p,ENST00000570712.1,0,93,-574,22636
1266,hsa-miR-4429,ENST00000530422.1,0,28,-101,21147
1267,hsa-miR-873-5p,ENST00000512185.1,0,30,-1146,22344
1268,hsa-miR-504-5p,ENST00000416099.1,0,254,-41,16816
1269,hsa-miR-22-3p,ENST00000428584.5,1,131,-1531,9999
1270,hsa-miR-873-5p,ENST00000412059.5,1,30,-1367,765
1271,hsa-miR-214-3p,ENST00000417704.5,0,9,-1074,23868
1272,hsa-let-7a-5p,ENST00000441075.1,0,154,-337,21220
1273,hsa-miR-181a-5p,ENST00000505401.1,0,84,-444,25043
1274,hsa-miR-25-3p,ENST00000447563.5,0,210,-1612,28652
1275,hsa-miR-130a-3p,ENST00000527406.1,0,93,-672,29102
1276,hsa-miR-330-5p,ENST00000598905.1,0,11,-134,26652
1277,hsa-miR-653-5p,ENST00000468186.5,0,146,-1052,28991
1278,hsa-miR-142-3p,ENST00000557412.1,1,188,-160,9746
1279,hsa-miR-200c-3p,ENST00000469301.1,1,71,-408,7875
1280,hsa-miR-199a-5p,ENST00000585827.1,1,38,-286,9611
1281,hsa-miR-92a-3p,ENST00000602192.1,0,214,-141,16181
1282,hsa-miR-874-3p,ENST00000549718.5,0,185,-848,23511
1283,hsa-miR-301a-3p,ENST00000424518.5,1,96,-1419,3343
1284,hsa-miR-152-3p,ENST00000502758.1,1,4,-1083,3005
1285,hsa-miR-182-5p,ENST00000414894.1,1,61,-62,12257
1286,hsa-miR-17-5p,ENST00000427213.5,1,49,-633,11723
1287,hsa-miR-30a-5p,ENST00000421758.5,1,179,-1434,14166
1288,hsa-miR-34a-5p,ENST00000582145.5,0,12,-1215,27539
1289,hsa-miR-200b-3p,ENST00000415222.5,0,70,-893,24194
1290,hsa-miR-20b-5p,ENST00000593438.1,1,51,-483,11595
1291,hsa-miR-335-5p,ENST00000603748.1,1,74,-335,10396
1292,hsa-miR-421,ENST00000455640.5,0,109,-1520,16960
1293,hsa-miR-15a-5p,ENST00000578265.5,1,5,-812,5150
1294,hsa-miR-410-3p,ENST00000568363.5,0,150,-834,25041
1295,hsa-miR-4465,ENST00000602806.1,1,141,-55,14525
1296,hsa-miR-758-3p,ENST00000415150.5,0,69,-1345,17799
1297,hsa-miR-202-3p,ENST00000508353.5,1,113,-1571,7573
1298,hsa-miR-433-3p,ENST00000552781.2,1,55,-779,303
1299,hsa-miR-296-3p,ENST00000417691.1,1,23,-883,8028
1300,hsa-miR-520d-3p,ENST00000518088.5,1,176,-1586,12021
1301,hsa-miR-135a-5p,ENST00000593517.1,0,58,-366,26356
1302,hsa-miR-195-5p,ENST00000559702.1,1,8,-198,3842
1303,hsa-miR-378f,ENST00000561652.1,0,80,-102,19043
1304,hsa-miR-378c,ENST00000431214.5,0,77,-1305,23216
1305,hsa-miR-708-5p,ENST00000439507.5,1,137,-1502,14508
1306,hsa-miR-29b-3p,ENST00000431268.5,1,91,-1365,704
1307,hsa-miR-106a-5p,ENST00000450589.5,0,47,-1364,28784
1308,hsa-miR-365a-3p,ENST00000456876.1,0,128,-945,21394
1309,hsa-miR-194-5p,ENST00000444966.1,1,201,-379,4363
1310,hsa-miR-339-5p,ENST00000593517.1,1,222,-366,15172
1311,hsa-miR-543,ENST00000601318.1,0,235,-135,23582
1312,hsa-miR-106a-5p,ENST00000549329.5,1,47,-1475,8381
1313,hsa-miR-15a-5p,ENST00000419458.1,1,5,-639,4886
1314,hsa-miR-378d,ENST00000600047.1,1,78,-306,8632
1315,hsa-miR-214-3p,ENST00000573187.1,1,9,-579,4817
1316,hsa-miR-182-5p,ENST00000545688.5,1,61,-1407,7226
1317,hsa-miR-378h,ENST00000596365.5,0,81,-1010,20952
1318,hsa-miR-34a-5p,ENST00000601795.1,1,12,-369,8679
1319,hsa-miR-599,ENST00000552133.1,1,244,-700,15311
1320,hsa-miR-496,ENST00000592750.5,0,230,-954,16478
1321,hsa-miR-494-3p,ENST00000500258.2,0,34,-1123,29637
1322,hsa-miR-26a-5p,ENST00000437541.1,1,139,-501,4704
1323,hsa-miR-326,ENST00000500843.2,0,10,-1261,16232
1324,hsa-miR-18b-5p,ENST00000451786.5,0,195,-1599,18800
1325,hsa-miR-106a-5p,ENST00000590369.1,1,47,-298,4056
1326,hsa-miR-214-3p,ENST00000443373.1,1,9,-1308,8111
1327,hsa-miR-376c-3p,ENST00000593977.1,0,119,-373,30192
1328,hsa-miR-382-5p,ENST00000545226.5,0,204,-1415,17383
1329,hsa-miR-21-5p,ENST00000471864.1,1,233,-524,9302
1330,hsa-miR-146a-5p,ENST00000587012.1,0,250,-219,23086
1331,hsa-miR-195-5p,ENST00000550118.2,1,8,-153,3767
1332,hsa-miR-30d-5p,ENST00000536662.5,1,182,-722,2575
1333,hsa-miR-154-5p,ENST00000517641.1,0,249,-1204,26750
1334,hsa-miR-181c-5p,ENST00000452731.5,1,86,-783,387
1335,hsa-miR-215-5p,ENST00000444482.1,0,217,-1299,19426
1336,hsa-miR-130a-3p,ENST00000450692.6,0,93,-971,18068
1337,hsa-miR-92a-3p,ENST00000413961.5,0,214,-654,29718
1338,hsa-miR-148a-3p,ENST00000560706.5,1,2,-789,2808
1339,hsa-miR-141-3p,ENST00000593642.5,1,35,-875,5348
1340,hsa-miR-182-5p,ENST00000537869.5,1,61,-1401,7070
1341,hsa-miR-208a-3p,ENST00000555596.1,0,206,-705,17354
1342,hsa-let-7c-5p,ENST00000444093.1,0,156,-386,22514
1343,hsa-miR-219a-5p,ENST00000469301.1,0,263,-408,29980
1344,hsa-miR-3666,ENST00000417942.5,1,97,-1628,1507
1345,hsa-miR-211-5p,ENST00000503179.5,0,228,-1128,25048
1346,hsa-miR-103a-3p,ENST00000592630.5,1,144,-955,5459
1347,hsa-miR-33b-5p,ENST00000455838.5,0,153,-1379,15482
1348,hsa-miR-205-5p,ENST00000551597.6,1,231,-762,9861
1349,hsa-miR-30c-5p,ENST00000600376.5,1,181,-649,13845
1350,hsa-miR-33b-5p,ENST00000602192.1,1,153,-141,9414
1351,hsa-miR-544a,ENST00000537095.1,1,68,-730,13143
1352,hsa-miR-488-3p,ENST00000460754.1,0,164,-401,19502
1353,hsa-miR-221-3p,ENST00000596573.5,0,120,-919,18940
1354,hsa-miR-15b-5p,ENST00000601471.1,1,6,-371,4289
1355,hsa-miR-19a-3p,ENST00000492922.1,0,125,-1063,20472
1356,hsa-miR-302e,ENST00000460754.1,1,171,-401,11584
1357,hsa-miR-424-5p,ENST00000578746.1,1,16,-351,4245
1358,hsa-miR-223-3p,ENST00000444375.1,0,116,-77,28277
1359,hsa-miR-494-3p,ENST00000414227.1,0,34,-498,20771
1360,hsa-miR-124-3p,ENST00000546674.1,1,105,-543,13899
1361,hsa-miR-196b-5p,ENST00000565266.1,0,64,-547,23745
1362,hsa-miR-216a-5p,ENST00000600379.5,1,65,-874,2976
1363,hsa-miR-454-3p,ENST00000554852.5,0,99,-1449,19993
1364,hsa-miR-454-3p,ENST00000422761.1,1,99,-329,11565
1365,hsa-miR-132-3p,ENST00000536029.1,0,199,-113,17991
1366,hsa-miR-424-5p,ENST00000434796.5,0,16,-1376,16961
1367,hsa-miR-140-5p,ENST00000597980.1,0,127,-313,23965
1368,hsa-miR-503-5p,ENST00000590829.5,0,261,-1024,26143
1369,hsa-miR-450a-5p,ENST00000569449.1,0,246,-438,30684
1370,hsa-miR-378e,ENST00000604219.1,0,79,-332,18503
1371,hsa-miR-202-3p,ENST00000447037.1,0,113,-380,29312
1372,hsa-miR-373-3p,ENST00000591956.1,1,173,-243,3945
1373,hsa-miR-15b-5p,ENST00000594898.1,1,6,-339,4091
1374,hsa-miR-708-5p,ENST00000420074.1,1,137,-1028,6027
1375,hsa-miR-195-5p,ENST00000526706.1,1,8,-669,4943
1376,hsa-miR-199a-5p,ENST00000478103.6,1,38,-1320,8303
1377,hsa-miR-153-3p,ENST00000592689.5,1,184,-970,5701
1378,hsa-miR-3666,ENST00000543334.5,1,97,-720,2531
1379,hsa-miR-410-3p,ENST00000472367.5,1,150,-1637,8500
1380,hsa-miR-495-3p,ENST00000561226.5,1,37,-790,2893
1381,hsa-miR-495-3p,ENST00000449589.5,0,37,-1377,18747
1382,hsa-miR-23b-3p,ENST00000520629.5,1,238,-1055,12563
1383,hsa-miR-491-5p,ENST00000457076.5,1,33,-890,8823
1384,hsa-miR-448,ENST00000535337.1,0,232,-726,28759
1385,hsa-miR-126-3p,ENST00000604845.1,0,266,-331,22931
1386,hsa-miR-3619-5p,ENST00000509715.1,0,14,-1106,29832
1387,hsa-miR-302a-3p,ENST00000567834.1,1,167,-561,9320
1388,hsa-miR-182-5p,ENST00000631093.1,1,61,-1287,10500
1389,hsa-miR-374b-5p,ENST00000417704.5,0,112,-1074,15581
1390,hsa-miR-302e,ENST00000511052.1,1,171,-1111,6193
1391,hsa-miR-106b-5p,ENST00000439321.1,0,48,-938,19653
1392,hsa-miR-26b-5p,ENST00000450589.5,1,140,-1364,680
1393,hsa-miR-107,ENST00000589391.5,1,145,-973,5748
1394,hsa-miR-142-3p,ENST00000439794.6,1,188,-1322,14094
1395,hsa-miR-3167,ENST00000449589.5,1,257,-1377,1146
1396,hsa-miR-23a-3p,ENST00000602418.5,1,237,-1163,12700
1397,hsa-miR-338-3p,ENST00000587899.3,0,117,-1238,23295
1398,hsa-miR-3118,ENST00000601116.5,0,45,-870,23828
1399,hsa-miR-338-3p,ENST00000521090.5,1,117,-1623,14251
1400,hsa-miR-200c-3p,ENST00000578572.1,1,71,-489,4624
1401,hsa-miR-146b-5p,ENST00000442823.2,1,251,-1144,6284
1402,hsa-miR-20a-5p,ENST00000436126.5,1,50,-1472,8324
1403,hsa-miR-373-3p,ENST00000537095.1,0,173,-730,18103
1404,hsa-miR-497-5p,ENST00000564160.1,1,19,-589,4834
1405,hsa-miR-4644,ENST00000585065.1,1,103,-824,13854
1406,hsa-miR-212-3p,ENST00000592161.1,0,200,-342,17405
1407,hsa-miR-450a-5p,ENST00000449741.1,0,246,-1240,24271
1408,hsa-miR-29c-3p,ENST00000456880.1,0,92,-1021,20387
1409,hsa-miR-23c,ENST00000450589.5,1,239,-1364,690
1410,hsa-miR-15a-5p,ENST00000509012.5,1,5,-1547,7463
1411,hsa-miR-384,ENST00000398804.7,0,54,-603,28128
1412,hsa-miR-208b-3p,ENST00000504474.5,0,207,-1567,17438
1413,hsa-miR-148b-3p,ENST00000562965.1,0,3,-201,18846
1414,hsa-miR-16-5p,ENST00000569449.1,1,7,-438,4469
1415,hsa-miR-4725-5p,ENST00000589137.5,1,253,-866,3597
1416,hsa-miR-346,ENST00000514640.5,0,88,-1135,27046
1417,hsa-miR-222-3p,ENST00000450589.5,1,121,-1364,677
1418,hsa-miR-485-5p,ENST00000433902.2,1,29,-403,10132
1419,hsa-miR-296-3p,ENST00000499685.2,0,23,-707,26452
1420,hsa-miR-3139,ENST00000415215.1,1,136,-1298,10919
1421,hsa-miR-181a-5p,ENST00000414175.1,1,84,-175,85
1422,hsa-miR-539-5p,ENST00000594376.6,1,107,-894,8866
1423,hsa-miR-411-5p,ENST00000556379.1,1,219,-149,1726
1424,hsa-miR-362-3p,ENST00000433079.5,1,192,-1598,14400
1425,hsa-miR-138-5p,ENST00000436578.1,0,21,-1194,23225
1426,hsa-miR-433-3p,ENST00000421538.1,0,55,-1048,25151
1427,hsa-miR-4465,ENST00000456293.5,1,141,-1381,1276
1428,hsa-miR-300,ENST00000442383.1,0,196,-999,22748
1429,hsa-miR-454-3p,ENST00000602422.1,1,99,-171,1785
1430,hsa-miR-194-5p,ENST00000436079.1,0,201,-384,21458
1431,hsa-miR-30a-5p,ENST00000604666.1,0,179,-504,22622
1432,hsa-miR-431-5p,ENST00000518818.1,0,229,-1149,19583
1433,hsa-miR-106a-5p,ENST00000424518.5,1,47,-1419,3334
1434,hsa-miR-590-5p,ENST00000492922.1,0,234,-1063,22261
1435,hsa-miR-615-3p,ENST00000579201.1,0,241,-240,26314
1436,hsa-miR-23a-3p,ENST00000595673.1,0,237,-302,27050
1437,hsa-miR-449a,ENST00000557412.1,0,17,-160,23248
1438,hsa-miR-199b-5p,ENST00000586248.5,1,39,-861,5328
1439,hsa-miR-539-5p,ENST00000566942.1,1,107,-38,8509
1440,hsa-miR-302c-3p,ENST00000587036.5,1,169,-1174,12908
1441,hsa-miR-107,ENST00000592836.5,1,145,-967,5652
1442,hsa-miR-23a-3p,ENST00000558323.1,1,237,-185,15271
1443,hsa-miR-378f,ENST00000526036.1,0,80,-99,18622
1444,hsa-miR-200b-3p,ENST00000443076.1,1,70,-18,13181
1445,hsa-miR-181a-5p,ENST00000417942.5,1,84,-1628,1495
1446,hsa-miR-181a-5p,ENST00000483436.5,1,84,-1336,6962
1447,hsa-miR-17-5p,ENST00000506645.1,0,49,-1107,29753
1448,hsa-miR-520a-3p,ENST00000582564.1,0,174,-238,24703
1449,hsa-miR-320b,ENST00000483436.5,1,24,-1336,6955
1450,hsa-miR-125a-3p,ENST00000420459.5,0,223,-1072,16687
1451,hsa-miR-320c,ENST00000579125.1,1,25,-241,8164
1452,hsa-miR-613,ENST00000577000.1,1,132,-248,14433
1453,hsa-miR-23c,ENST00000560800.5,0,239,-805,17536
1454,hsa-miR-197-3p,ENST00000421206.1,1,129,-85,14426
1455,hsa-miR-495-3p,ENST00000436200.2,1,37,-621,10808
1456,hsa-miR-4725-5p,ENST00000535643.5,0,253,-719,21812
1457,hsa-miR-155-5p,ENST00000602698.5,1,133,-1156,3082
1458,hsa-let-7c-5p,ENST00000427868.6,1,156,-867,9469
1459,hsa-miR-4465,ENST00000432296.1,1,141,-643,11787
1460,hsa-miR-551a,ENST00000570210.1,0,142,-556,19564
1461,hsa-miR-197-3p,ENST00000564137.5,1,129,-800,10296
1462,hsa-let-7f-5p,ENST00000507999.5,0,159,-1543,22454
1463,hsa-miR-4262,ENST00000595673.1,1,89,-302,9439
1464,hsa-miR-219a-5p,ENST00000521812.1,1,263,-769,14972
1465,hsa-miR-362-3p,ENST00000411670.5,1,192,-1355,11095
1466,hsa-miR-9-5p,ENST00000426962.1,1,256,-985,14756
1467,hsa-miR-140-5p,ENST00000492208.1,0,127,-1193,21732
1468,hsa-miR-4295,ENST00000428029.6,1,98,-718,2494
1469,hsa-let-7i-5p,ENST00000542086.5,0,161,-1416,29199
1470,hsa-miR-149-5p,ENST00000414156.1,1,22,-26,3605
1471,hsa-miR-378i,ENST00000563777.1,1,82,-551,13295
1472,hsa-miR-200b-3p,ENST00000560706.5,1,70,-789,2821
1473,hsa-miR-299-3p,ENST00000450843.5,0,255,-1352,21644
1474,hsa-miR-4500,ENST00000420503.1,0,163,-600,19992
1475,hsa-miR-378a-3p,ENST00000602327.1,0,75,-125,17035
1476,hsa-miR-16-5p,ENST00000602458.1,0,7,-317,27562
1477,hsa-miR-20a-5p,ENST00000518947.6,0,50,-484,25492
1478,hsa-miR-320b,ENST00000584372.5,1,24,-1218,6642
1479,hsa-miR-340-5p,ENST00000423178.6,0,66,-661,24040
1480,hsa-miR-181c-5p,ENST00000578994.5,1,86,-1221,6735
1481,hsa-miR-146a-5p,ENST00000590807.5,0,250,-972,17286
1482,hsa-miR-28-5p,ENST00000561275.5,1,135,-787,2697
1483,hsa-miR-222-3p,ENST00000594152.5,0,121,-611,25934
1484,hsa-let-7e-5p,ENST00000539987.1,0,158,-129,17315
1485,hsa-miR-130a-3p,ENST00000587933.1,0,93,-260,27529
1486,hsa-miR-200c-3p,ENST00000483289.2,1,71,-406,7853
1487,hsa-miR-216a-5p,ENST00000603347.5,0,65,-912,22481
1488,hsa-miR-4458,ENST00000546798.5,0,162,-1474,28812
1489,hsa-miR-506-3p,ENST00000453722.6,0,106,-831,20661
1490,hsa-miR-211-5p,ENST00000577267.1,1,228,-233,13818
1491,hsa-miR-92a-3p,ENST00000601445.5,0,214,-840,18741
1492,hsa-miR-101-3p,ENST00000484285.2,1,186,-525,9306
1493,hsa-miR-206,ENST00000601471.1,0,130,-371,29279
1494,hsa-miR-193a-3p,ENST00000536662.5,0,225,-722,30533
1495,hsa-miR-199b-5p,ENST00000568280.1,0,39,-93,16210
1496,hsa-miR-16-5p,ENST00000594398.1,1,7,-568,4769
1497,hsa-miR-338-3p,ENST00000424371.2,0,117,-83,24687
1498,hsa-miR-19a-3p,ENST00000602609.1,0,125,-505,23070
1499,hsa-miR-328-3p,ENST00000449111.5,0,205,-1632,26988
1500,hsa-miR-20b-5p,ENST00000594818.1,0,51,-78,24443
1501,hsa-miR-23a-3p,ENST00000580500.5,0,237,-832,30036
1502,hsa-miR-148b-3p,ENST00000520432.1,0,3,-731,26567
1503,hsa-miR-144-3p,ENST00000417721.5,0,115,-1490,25516
1504,hsa-miR-330-5p,ENST00000308604.5,1,11,-336,172
1505,hsa-miR-27b-3p,ENST00000514358.1,1,53,-822,12078
1506,hsa-miR-615-3p,ENST00000544499.1,0,241,-727,15591
1507,hsa-miR-340-5p,ENST00000449289.5,0,66,-1363,20214
1508,hsa-miR-19a-3p,ENST00000500118.2,1,125,-1255,13063
1509,hsa-miR-4500,ENST00000514597.5,0,163,-1126,16377
1510,hsa-miR-103a-3p,ENST00000499418.2,1,144,-1277,6765
1511,hsa-miR-411-5p,ENST00000501008.2,1,219,-706,15145
1512,hsa-miR-92b-3p,ENST00000563103.1,0,215,-187,24301
1513,hsa-miR-138-5p,ENST00000414659.5,1,21,-1511,7401
1514,hsa-miR-193a-3p,ENST00000417942.5,1,225,-1628,1597
1515,hsa-miR-181a-5p,ENST00000533179.1,0,84,-828,21846
1516,hsa-miR-21-5p,ENST00000599755.5,0,233,-944,29287
1517,hsa-miR-208a-3p,ENST00000555766.1,0,206,-937,23936
1518,hsa-miR-761,ENST00000598905.1,0,20,-134,18729
1519,hsa-miR-7-5p,ENST00000543334.5,0,187,-720,15930
1520,hsa-miR-182-5p,ENST00000538266.5,1,61,-1406,7200
1521,hsa-miR-378c,ENST00000445178.1,0,77,-333,18513
1522,hsa-miR-27a-3p,ENST00000590092.5,0,52,-849,22162
1523,hsa-miR-330-5p,ENST00000586885.1,1,11,-274,8216
1524,hsa-miR-874-3p,ENST00000560208.1,0,185,-554,20690
1525,hsa-miR-23a-3p,ENST00000513591.5,0,237,-1137,26820
1526,hsa-miR-143-3p,ENST00000420707.5,0,147,-1362,22132
1527,hsa-miR-379-5p,ENST00000591166.1,1,193,-224,9246
1528,hsa-miR-16-5p,ENST00000454129.5,1,7,-1576,3412
1529,hsa-miR-30e-5p,ENST00000602587.5,1,183,-1296,567
1530,hsa-miR-488-3p,ENST00000484285.2,1,164,-525,9305
1531,hsa-miR-153-3p,ENST00000522875.5,0,184,-1621,18064
1532,hsa-miR-34a-5p,ENST00000458686.5,1,12,-907,8989
1533,hsa-miR-520c-3p,ENST00000400282.6,1,175,-1435,10082
1534,hsa-miR-320c,ENST00000531702.1,1,25,-472,4563
1535,hsa-miR-29b-3p,ENST00000484285.2,0,91,-525,29660
1536,hsa-miR-302c-3p,ENST00000520590.5,0,169,-1426,19900
1537,hsa-miR-34a-5p,ENST00000512287.1,1,12,-450,8724
1538,hsa-miR-150-5p,ENST00000502433.5,0,95,-1133,17828
1539,hsa-miR-195-5p,ENST00000457025.5,0,8,-1342,22930
1540,hsa-miR-15a-5p,ENST00000504206.6,1,5,-1395,6993
1541,hsa-miR-615-3p,ENST00000398804.7,0,241,-603,26945
1542,hsa-miR-301a-3p,ENST00000436715.5,1,96,-1391,3308
1543,hsa-miR-215-5p,ENST00000505918.5,0,217,-1131,25809
1544,hsa-miR-425-5p,ENST00000501173.6,1,151,-1569,7539
1545,hsa-miR-520a-3p,ENST00000596180.5,0,174,-750,23160
1546,hsa-miR-125a-5p,ENST00000450686.1,0,40,-502,27185
1547,hsa-miR-1271-5p,ENST00000436126.5,0,43,-1472,24363
1548,hsa-miR-302c-3p,ENST00000551890.1,0,169,-123,30294
1549,hsa-miR-22-3p,ENST00000593427.1,0,131,-307,21597
1550,hsa-miR-15b-5p,ENST00000525909.1,1,6,-88,3645
1551,hsa-miR-135a-5p,ENST00000421068.5,1,58,-1383,1327
1552,hsa-miR-3619-5p,ENST00000415124.1,1,14,-577,4800
1553,hsa-miR-100-5p,ENST00000568314.1,1,240,-186,15303
1554,hsa-miR-92a-3p,ENST00000466893.5,0,214,-1535,17845
1555,hsa-miR-3139,ENST00000582866.1,0,136,-249,20029
1556,hsa-miR-15b-5p,ENST00000559298.5,1,6,-795,5144
1557,hsa-miR-200b-3p,ENST00000469301.1,1,70,-408,7874
1558,hsa-miR-376c-3p,ENST00000508021.5,0,119,-1095,22926
1559,hsa-let-7c-5p,ENST00000455777.1,1,156,-1307,6861
1560,hsa-miR-26a-5p,ENST00000585499.5,0,139,-617,25216
1561,hsa-miR-454-3p,ENST00000413961.5,1,99,-654,2408
1562,hsa-miR-505-3p,ENST00000483289.2,0,110,-406,20490
1563,hsa-miR-378h,ENST00000520348.5,0,81,-1613,15420
1564,hsa-miR-491-5p,ENST00000439670.6,1,33,-916,9083
1565,hsa-miR-193b-3p,ENST00000447413.1,0,226,-341,23297
1566,hsa-miR-520a-3p,ENST00000458220.1,0,174,-638,24122
1567,hsa-miR-494-3p,ENST00000414659.5,0,34,-1511,26111
1568,hsa-miR-26b-5p,ENST00000560545.1,1,140,-181,1845
1569,hsa-miR-425-5p,ENST00000456352.2,1,151,-1183,6374
1570,hsa-miR-15b-5p,ENST00000569449.1,1,6,-438,4468
1571,hsa-miR-125a-3p,ENST00000506645.1,0,223,-1107,23077
1572,hsa-miR-520a-3p,ENST00000581816.1,1,174,-138,10023
1573,hsa-miR-455-5p,ENST00000500853.1,1,102,-508,9293
1574,hsa-miR-653-5p,ENST00000588798.1,1,146,-268,14342
1575,hsa-miR-422a,ENST00000594488.5,0,83,-742,25834
1576,hsa-miR-876-5p,ENST00000526478.5,0,258,-1311,19719
1577,hsa-let-7i-5p,ENST00000600742.1,0,161,-871,18680
1578,hsa-miR-296-3p,ENST00000602319.1,1,23,-460,1956
1579,hsa-miR-27a-3p,ENST00000514358.1,1,52,-822,12077
1580,hsa-miR-450a-5p,ENST00000472367.5,0,246,-1637,26372
1581,hsa-miR-19a-3p,ENST00000598163.1,0,125,-368,22458
1582,hsa-miR-320d,ENST00000555379.1,1,26,-753,9336
1583,hsa-miR-26b-5p,ENST00000444470.5,1,140,-1375,1065
1584,hsa-miR-149-5p,ENST00000505668.1,0,22,-452,19219
1585,hsa-miR-107,ENST00000603948.5,1,145,-929,14295
1586,hsa-miR-19a-3p,ENST00000523860.5,1,125,-1264,13778
1587,hsa-miR-26b-5p,ENST00000566291.1,1,140,-199,14536
1588,hsa-miR-222-3p,ENST00000425771.5,1,121,-1384,1377
1589,hsa-miR-196b-5p,ENST00000519694.1,1,64,-485,12674
1590,hsa-miR-106a-5p,ENST00000522193.1,1,47,-1200,11851
1591,hsa-miR-92a-3p,ENST00000424205.1,0,214,-1002,25183
1592,hsa-miR-143-3p,ENST00000450692.6,0,147,-971,23708
1593,hsa-miR-30e-5p,ENST00000587899.3,1,183,-1238,13710
1594,hsa-miR-34a-5p,ENST00000444126.5,1,12,-1577,3491
1595,hsa-let-7f-5p,ENST00000512724.5,0,159,-1560,21975
1596,hsa-miR-132-3p,ENST00000439794.6,0,199,-1322,25263
1597,hsa-miR-18a-5p,ENST00000602609.1,1,194,-505,14370
1598,hsa-miR-135b-5p,ENST00000597488.1,1,59,-80,12165
1599,hsa-miR-199a-5p,ENST00000441749.1,1,38,-357,10434
1600,hsa-miR-206,ENST00000501194.2,0,130,-1273,24073
1601,hsa-miR-92b-3p,ENST00000423704.1,0,215,-315,29431
1602,hsa-miR-124-3p,ENST00000437028.5,0,105,-1487,23043
