,eidxs,eids,labels,scores
1853,1853.0,18529.0,0.0,0.9478235
1854,1854.0,21255.0,0.0,3.2999587e-06
1855,1855.0,19784.0,0.0,1.3081592e-05
1856,1856.0,12750.0,1.0,1.0
1857,1857.0,7666.0,1.0,0.9999018
1858,1858.0,1494.0,1.0,0.999974
1859,1859.0,16227.0,0.0,1.9241623e-05
1860,1860.0,20365.0,0.0,0.96039057
1861,1861.0,20531.0,0.0,0.011655652
1862,1862.0,27414.0,0.0,1.7743781e-06
1863,1863.0,15653.0,0.0,4.0628367e-09
1864,1864.0,20609.0,0.0,1.8573912e-19
1865,1865.0,5629.0,1.0,0.99383026
1866,1866.0,14922.0,0.0,6.088964e-05
1867,1867.0,17654.0,0.0,3.1320176e-06
1868,1868.0,1286.0,1.0,1.0
1869,1869.0,10317.0,1.0,0.99984276
1870,1870.0,10995.0,1.0,0.9999993
1871,1871.0,831.0,1.0,1.0
1872,1872.0,4381.0,1.0,1.0
1873,1873.0,26721.0,0.0,1.5652879e-09
1874,1874.0,14728.0,0.0,0.21686481
1875,1875.0,8753.0,1.0,1.3753504e-11
1876,1876.0,3983.0,1.0,1.0
1877,1877.0,12775.0,1.0,1.0
1878,1878.0,885.0,1.0,0.9999981
1879,1879.0,27029.0,0.0,0.17658435
1880,1880.0,26540.0,0.0,0.83428174
1881,1881.0,16714.0,0.0,0.16888942
1882,1882.0,8950.0,1.0,0.9999263
1883,1883.0,27296.0,0.0,0.033365216
1884,1884.0,9765.0,1.0,1.0
1885,1885.0,20346.0,0.0,2.872204e-05
1886,1886.0,21962.0,0.0,3.4598824e-21
1887,1887.0,5465.0,1.0,0.99999905
1888,1888.0,25876.0,0.0,0.00025016625
1889,1889.0,14614.0,0.0,9.2540615e-09
1890,1890.0,25569.0,0.0,0.15294325
1891,1891.0,10684.0,1.0,0.99989927
1892,1892.0,7189.0,1.0,0.99999976
1893,1893.0,5710.0,1.0,0.9830231
1894,1894.0,23355.0,0.0,2.2390333e-25
1895,1895.0,10111.0,1.0,0.99997103
1896,1896.0,20576.0,0.0,0.011995205
1897,1897.0,23110.0,0.0,1.3437306e-06
1898,1898.0,15862.0,0.0,3.8453713e-08
1899,1899.0,19654.0,0.0,3.232696e-16
1900,1900.0,11223.0,1.0,0.99997723
1901,1901.0,16711.0,0.0,5.7415765e-08
1902,1902.0,23745.0,0.0,0.1653862
1903,1903.0,9953.0,1.0,0.43708852
1904,1904.0,10026.0,1.0,0.99999964
1905,1905.0,9346.0,1.0,5.652356e-27
1906,1906.0,27055.0,0.0,0.0148794595
1907,1907.0,1706.0,1.0,1.0
1908,1908.0,6157.0,1.0,0.006832634
1909,1909.0,8303.0,1.0,1.0
1910,1910.0,11162.0,1.0,0.99996865
1911,1911.0,9543.0,1.0,1.0
1912,1912.0,16899.0,0.0,3.7193793e-11
1913,1913.0,19445.0,0.0,5.877756e-06
1914,1914.0,11079.0,1.0,0.99979836
1915,1915.0,3199.0,1.0,0.9996828
1916,1916.0,1051.0,1.0,1.0
1917,1917.0,18577.0,0.0,4.0556268e-05
1918,1918.0,3034.0,1.0,0.879261
1919,1919.0,20788.0,0.0,3.1547665e-05
1920,1920.0,25728.0,0.0,6.35503e-07
1921,1921.0,8955.0,1.0,0.9999467
1922,1922.0,23242.0,0.0,2.2465603e-08
1923,1923.0,27218.0,0.0,3.86474e-15
1924,1924.0,9985.0,1.0,0.9999974
1925,1925.0,1180.0,1.0,1.0
1926,1926.0,16872.0,0.0,1.0271004e-05
1927,1927.0,17535.0,0.0,0.0016164636
1928,1928.0,9638.0,1.0,0.99963367
1929,1929.0,4942.0,1.0,0.99984205
1930,1930.0,4297.0,1.0,0.01980743
1931,1931.0,18888.0,0.0,7.058884e-18
1932,1932.0,21514.0,0.0,9.495902e-11
1933,1933.0,21294.0,0.0,3.2525476e-17
1934,1934.0,11383.0,1.0,0.99973184
1935,1935.0,5271.0,1.0,1.0
1936,1936.0,21850.0,0.0,0.05829517
1937,1937.0,8080.0,1.0,0.9999994
1938,1938.0,13898.0,0.0,3.478318e-06
1939,1939.0,22447.0,0.0,7.9187125e-16
1940,1940.0,7892.0,1.0,1.0
1941,1941.0,7450.0,1.0,1.0
1942,1942.0,24841.0,0.0,0.017716298
1943,1943.0,3260.0,1.0,0.9999999
1944,1944.0,26290.0,0.0,2.6251712e-07
1945,1945.0,3090.0,1.0,0.0023096271
1946,1946.0,7970.0,1.0,0.99999475
1947,1947.0,25317.0,0.0,2.1629508e-14
1948,1948.0,7038.0,1.0,0.99999976
1949,1949.0,8131.0,1.0,0.980793
1950,1950.0,11995.0,1.0,0.9975859
1951,1951.0,18856.0,0.0,0.9926811
1952,1952.0,3770.0,1.0,0.99999785
1953,1953.0,24957.0,0.0,0.8665102
1954,1954.0,11560.0,1.0,0.9853044
1955,1955.0,15142.0,0.0,0.00010517974
1956,1956.0,613.0,1.0,2.655949e-09
1957,1957.0,12008.0,1.0,0.9991067
1958,1958.0,12084.0,1.0,0.9969247
1959,1959.0,25669.0,0.0,0.28823796
1960,1960.0,22108.0,0.0,7.3115925e-06
1961,1961.0,10773.0,1.0,0.9999244
1962,1962.0,1656.0,1.0,0.9999949
1963,1963.0,17563.0,0.0,1.8030984e-18
1964,1964.0,27276.0,0.0,2.9043206e-09
1965,1965.0,4040.0,1.0,0.0008085307
1966,1966.0,12803.0,1.0,0.99004245
1967,1967.0,26588.0,0.0,3.2591277e-11
1968,1968.0,3495.0,1.0,0.9999993
1969,1969.0,1659.0,1.0,0.9999864
1970,1970.0,5452.0,1.0,0.99999774
1971,1971.0,19591.0,0.0,1.211389e-17
1972,1972.0,11432.0,1.0,0.9991098
1973,1973.0,9951.0,1.0,1.0
1974,1974.0,5882.0,1.0,0.9999682
1975,1975.0,16185.0,0.0,9.043006e-08
1976,1976.0,24693.0,0.0,5.046493e-09
1977,1977.0,25011.0,0.0,0.0004212732
1978,1978.0,23679.0,0.0,8.856841e-12
1979,1979.0,8076.0,1.0,0.9999999
1980,1980.0,2779.0,1.0,1.0
1981,1981.0,19789.0,0.0,7.585035e-06
1982,1982.0,25220.0,0.0,5.5700225e-16
1983,1983.0,16638.0,0.0,0.14308098
1984,1984.0,8376.0,1.0,0.9923948
1985,1985.0,26883.0,0.0,8.207009e-14
1986,1986.0,20093.0,0.0,0.99804986
1987,1987.0,22380.0,0.0,6.9387124e-06
1988,1988.0,13055.0,1.0,0.81466377
1989,1989.0,15091.0,0.0,0.04295561
1990,1990.0,24939.0,0.0,1.00545e-09
1991,1991.0,8861.0,1.0,0.14424057
1992,1992.0,22732.0,0.0,0.9998517
1993,1993.0,17964.0,0.0,0.9999999
1994,1994.0,21451.0,0.0,1.3217809e-08
1995,1995.0,22329.0,0.0,1.7592443e-07
1996,1996.0,1404.0,1.0,0.98308486
1997,1997.0,3484.0,1.0,0.9999683
1998,1998.0,12252.0,1.0,1.0
1999,1999.0,24257.0,0.0,1.0445274e-10
2000,2000.0,6601.0,1.0,1.0
2001,2001.0,18437.0,0.0,3.602496e-24
2002,2002.0,1484.0,1.0,1.0
2003,2003.0,15882.0,0.0,1.2033378e-10
2004,2004.0,4886.0,1.0,0.9978114
2005,2005.0,23470.0,0.0,0.043830782
2006,2006.0,24057.0,0.0,0.0026677523
2007,2007.0,2296.0,1.0,1.0
2008,2008.0,3255.0,1.0,0.9977908
2009,2009.0,8014.0,1.0,0.9977604
2010,2010.0,13198.0,1.0,1.0
2011,2011.0,5415.0,1.0,1.0
2012,2012.0,9203.0,1.0,0.99986005
2013,2013.0,6322.0,1.0,1.0
2014,2014.0,16508.0,0.0,2.9680075e-05
2015,2015.0,3892.0,1.0,1.0
2016,2016.0,434.0,1.0,1.0
2017,2017.0,21952.0,0.0,0.34887037
2018,2018.0,8537.0,1.0,0.99999034
2019,2019.0,7511.0,1.0,1.0
2020,2020.0,20681.0,0.0,4.1270553e-08
2021,2021.0,6627.0,1.0,0.98620725
2022,2022.0,932.0,1.0,1.0
2023,2023.0,5786.0,1.0,0.96367204
2024,2024.0,5524.0,1.0,0.9991186
2025,2025.0,3667.0,1.0,0.99997234
2026,2026.0,12100.0,1.0,0.9999995
2027,2027.0,7621.0,1.0,1.0
2028,2028.0,20127.0,0.0,0.080414854
2029,2029.0,8635.0,1.0,0.9999924
2030,2030.0,5765.0,1.0,0.9999975
2031,2031.0,7434.0,1.0,1.0
2032,2032.0,7750.0,1.0,0.9999938
2033,2033.0,11231.0,1.0,0.99992824
2034,2034.0,9593.0,1.0,0.9997917
2035,2035.0,9357.0,1.0,1.0
2036,2036.0,5774.0,1.0,0.9995503
2037,2037.0,14369.0,0.0,0.99998
2038,2038.0,4620.0,1.0,0.99706995
2039,2039.0,8917.0,1.0,0.9997794
2040,2040.0,1575.0,1.0,0.9666112
2041,2041.0,4968.0,1.0,0.99999964
2042,2042.0,27008.0,0.0,0.21629852
2043,2043.0,8302.0,1.0,1.0
2044,2044.0,23492.0,0.0,5.687618e-06
2045,2045.0,3414.0,1.0,0.9999523
2046,2046.0,18232.0,0.0,1.342427e-08
2047,2047.0,13461.0,1.0,1.0
2048,2048.0,25132.0,0.0,4.8248986e-26
2049,2049.0,10184.0,1.0,0.9999856
2050,2050.0,25983.0,0.0,7.160259e-05
2051,2051.0,23521.0,0.0,0.97991186
2052,2052.0,18687.0,0.0,6.843419e-28
2053,2053.0,13491.0,1.0,0.994766
2054,2054.0,16339.0,0.0,8.737187e-13
2055,2055.0,4173.0,1.0,0.9999962
2056,2056.0,24286.0,0.0,0.046663195
2057,2057.0,14560.0,0.0,3.6502436e-19
2058,2058.0,5707.0,1.0,0.9996786
2059,2059.0,5.0,1.0,1.0
2060,2060.0,15916.0,0.0,0.0074402764
2061,2061.0,22135.0,0.0,4.019897e-07
2062,2062.0,13326.0,1.0,1.0
2063,2063.0,9191.0,1.0,0.99986124
2064,2064.0,20583.0,0.0,1.0120687e-09
2065,2065.0,13228.0,1.0,0.9995358
2066,2066.0,8559.0,1.0,1.0
2067,2067.0,5951.0,1.0,0.99933064
2068,2068.0,9566.0,1.0,0.99985325
2069,2069.0,20116.0,0.0,2.6197045e-24
2070,2070.0,16503.0,0.0,0.00039062308
2071,2071.0,3221.0,1.0,0.9997663
2072,2072.0,13034.0,1.0,1.0
2073,2073.0,23437.0,0.0,4.1540207e-10
2074,2074.0,2899.0,1.0,0.045913838
2075,2075.0,17566.0,0.0,1.2795442e-07
2076,2076.0,7778.0,1.0,0.9995515
2077,2077.0,15797.0,0.0,1.41789e-09
2078,2078.0,3290.0,1.0,0.99997056
2079,2079.0,24516.0,0.0,5.5211315e-17
2080,2080.0,13559.0,1.0,0.99999785
2081,2081.0,6955.0,1.0,0.9999175
2082,2082.0,8024.0,1.0,0.97339123
2083,2083.0,4227.0,1.0,0.9989256
2084,2084.0,2630.0,1.0,0.9999999
2085,2085.0,26563.0,0.0,5.020919e-07
2086,2086.0,18536.0,0.0,0.0024456426
2087,2087.0,14312.0,0.0,7.802639e-05
2088,2088.0,7425.0,1.0,0.99992156
2089,2089.0,9417.0,1.0,1.0
2090,2090.0,23988.0,0.0,3.6091267e-16
2091,2091.0,22272.0,0.0,0.8042891
2092,2092.0,25589.0,0.0,0.08900172
2093,2093.0,22595.0,0.0,0.16418774
2094,2094.0,7215.0,1.0,0.9999988
2095,2095.0,11569.0,1.0,0.99983597
2096,2096.0,5101.0,1.0,1.0
2097,2097.0,4929.0,1.0,0.9683105
2098,2098.0,19360.0,0.0,1.4251789e-08
2099,2099.0,13524.0,1.0,0.9997943
2100,2100.0,21219.0,0.0,2.8257088e-07
2101,2101.0,17191.0,0.0,7.525537e-09
2102,2102.0,6942.0,1.0,0.9999846
2103,2103.0,23967.0,0.0,3.701359e-16
2104,2104.0,11023.0,1.0,0.9999981
2105,2105.0,7471.0,1.0,0.99996233
2106,2106.0,18291.0,0.0,0.0028966183
2107,2107.0,4812.0,1.0,1.0
2108,2108.0,12791.0,1.0,0.99997866
2109,2109.0,20.0,1.0,0.016023569
2110,2110.0,10567.0,1.0,0.97509694
2111,2111.0,12073.0,1.0,0.9968263
2112,2112.0,6749.0,1.0,1.0
2113,2113.0,25061.0,0.0,1.0264747e-12
2114,2114.0,11078.0,1.0,0.99998105
2115,2115.0,14336.0,0.0,0.00018516288
2116,2116.0,5659.0,1.0,0.9999963
2117,2117.0,5922.0,1.0,0.99642736
2118,2118.0,5838.0,1.0,1.0
2119,2119.0,19187.0,0.0,5.6930877e-10
2120,2120.0,7244.0,1.0,0.88687307
2121,2121.0,5413.0,1.0,1.0
2122,2122.0,13675.0,1.0,0.3760122
2123,2123.0,5386.0,1.0,1.0
2124,2124.0,19797.0,0.0,0.00044343484
2125,2125.0,1992.0,1.0,1.0
2126,2126.0,19263.0,0.0,1.7406465e-07
2127,2127.0,709.0,1.0,1.0
2128,2128.0,18852.0,0.0,0.00387997
2129,2129.0,6704.0,1.0,0.99974555
2130,2130.0,22.0,1.0,0.92644835
2131,2131.0,26277.0,0.0,6.259966e-08
2132,2132.0,13225.0,1.0,0.99999464
2133,2133.0,25506.0,0.0,2.6122853e-20
2134,2134.0,17787.0,0.0,0.0003792307
2135,2135.0,20174.0,0.0,0.65971774
2136,2136.0,24727.0,0.0,6.166081e-06
2137,2137.0,24765.0,0.0,0.6783728
2138,2138.0,11993.0,1.0,1.0
2139,2139.0,13009.0,1.0,1.0
2140,2140.0,4506.0,1.0,0.9999999
2141,2141.0,15463.0,0.0,2.6499816e-05
2142,2142.0,8172.0,1.0,0.99996173
2143,2143.0,12844.0,1.0,1.0
2144,2144.0,12857.0,1.0,1.0
2145,2145.0,2591.0,1.0,0.99988675
2146,2146.0,8120.0,1.0,0.9999013
2147,2147.0,15992.0,0.0,1.1287648e-06
2148,2148.0,21150.0,0.0,2.1650667e-08
2149,2149.0,301.0,1.0,1.00217185e-05
2150,2150.0,16611.0,0.0,5.5158398e-05
2151,2151.0,26862.0,0.0,2.5832364e-08
2152,2152.0,1395.0,1.0,0.9945156
2153,2153.0,2606.0,1.0,0.9998234
2154,2154.0,1301.0,1.0,0.98976994
2155,2155.0,14400.0,0.0,4.176463e-18
2156,2156.0,10776.0,1.0,0.9912034
2157,2157.0,21387.0,0.0,0.9999995
2158,2158.0,6094.0,1.0,0.99999976
2159,2159.0,21313.0,0.0,5.715845e-19
2160,2160.0,23073.0,0.0,0.00947353
2161,2161.0,2511.0,1.0,1.0
2162,2162.0,24278.0,0.0,2.5815886e-10
2163,2163.0,23674.0,0.0,0.99587077
2164,2164.0,3783.0,1.0,0.96626765
2165,2165.0,15770.0,0.0,0.011229182
2166,2166.0,24585.0,0.0,2.8426175e-19
2167,2167.0,5422.0,1.0,0.05440406
2168,2168.0,25783.0,0.0,5.1105005e-24
2169,2169.0,9522.0,1.0,0.9999975
2170,2170.0,5265.0,1.0,6.1533555e-15
2171,2171.0,13196.0,1.0,1.0
2172,2172.0,14865.0,0.0,0.00037010913
2173,2173.0,18654.0,0.0,0.12514652
2174,2174.0,1908.0,1.0,0.46627265
2175,2175.0,5088.0,1.0,0.99778265
2176,2176.0,27270.0,0.0,4.7115012e-08
2177,2177.0,2228.0,1.0,0.9999957
2178,2178.0,1592.0,1.0,0.9999858
2179,2179.0,18746.0,0.0,0.0007623655
2180,2180.0,25029.0,0.0,2.012135e-14
2181,2181.0,19815.0,0.0,0.005400222
2182,2182.0,13465.0,1.0,0.4787317
2183,2183.0,3099.0,1.0,0.999998
2184,2184.0,5281.0,1.0,1.0
2185,2185.0,12069.0,1.0,0.98388094
2186,2186.0,21143.0,0.0,0.0604165
2187,2187.0,27271.0,0.0,2.7167476e-07
2188,2188.0,26903.0,0.0,8.58631e-08
2189,2189.0,9117.0,1.0,0.99953175
2190,2190.0,25102.0,0.0,0.0017601948
2191,2191.0,13181.0,1.0,1.0
2192,2192.0,2479.0,1.0,1.0
2193,2193.0,19545.0,0.0,8.45862e-21
2194,2194.0,25457.0,0.0,0.010259094
2195,2195.0,9487.0,1.0,0.99996495
2196,2196.0,1617.0,1.0,1.0
2197,2197.0,14784.0,0.0,2.117625e-12
2198,2198.0,23849.0,0.0,1.0591273e-08
2199,2199.0,23306.0,0.0,2.7005e-11
2200,2200.0,12454.0,1.0,1.0
2201,2201.0,3748.0,1.0,1.0
2202,2202.0,22984.0,0.0,9.399864e-09
2203,2203.0,8035.0,1.0,0.9999311
2204,2204.0,16672.0,0.0,0.00021105382
2205,2205.0,24800.0,0.0,2.678332e-07
2206,2206.0,8689.0,1.0,1.0
2207,2207.0,23848.0,0.0,0.021527916
2208,2208.0,7670.0,1.0,1.0
2209,2209.0,23161.0,0.0,3.7891525e-05
2210,2210.0,1781.0,1.0,0.8663973
2211,2211.0,3796.0,1.0,1.0
2212,2212.0,13376.0,1.0,1.0
2213,2213.0,11518.0,1.0,0.99998796
2214,2214.0,18100.0,0.0,0.000110287
2215,2215.0,7933.0,1.0,1.0
2216,2216.0,15557.0,0.0,6.734661e-17
2217,2217.0,693.0,1.0,1.0
2218,2218.0,18296.0,0.0,0.28138283
2219,2219.0,11789.0,1.0,0.99740124
2220,2220.0,9081.0,1.0,0.9999132
2221,2221.0,10484.0,1.0,0.9999571
2222,2222.0,7771.0,1.0,0.9991881
2223,2223.0,12196.0,1.0,0.97276604
2224,2224.0,3832.0,1.0,0.9997743
2225,2225.0,17124.0,0.0,0.99029106
2226,2226.0,15798.0,0.0,0.010919902
2227,2227.0,11760.0,1.0,0.9997141
2228,2228.0,12200.0,1.0,1.0
2229,2229.0,1134.0,1.0,0.9752847
2230,2230.0,10292.0,1.0,1.0
2231,2231.0,11329.0,1.0,0.9999094
2232,2232.0,13338.0,1.0,0.975601
2233,2233.0,20103.0,0.0,1.8990714e-15
2234,2234.0,7852.0,1.0,0.9999999
2235,2235.0,24047.0,0.0,9.4693685e-05
2236,2236.0,1590.0,1.0,0.99998677
2237,2237.0,16851.0,0.0,3.8256226e-10
2238,2238.0,20548.0,0.0,0.7467746
2239,2239.0,23158.0,0.0,5.262402e-06
2240,2240.0,11103.0,1.0,0.9996853
2241,2241.0,5674.0,1.0,1.0
2242,2242.0,16019.0,0.0,0.33284038
2243,2243.0,796.0,1.0,0.07659968
2244,2244.0,2060.0,1.0,0.46689978
2245,2245.0,4748.0,1.0,0.99999845
2246,2246.0,3517.0,1.0,1.0
2247,2247.0,8552.0,1.0,1.0
2248,2248.0,26543.0,0.0,2.7258899e-05
2249,2249.0,9799.0,1.0,0.99912125
2250,2250.0,10536.0,1.0,1.0
2251,2251.0,19250.0,0.0,5.8197003e-09
2252,2252.0,22554.0,0.0,0.20214939
2253,2253.0,12165.0,1.0,0.50431526
2254,2254.0,1381.0,1.0,0.99856657
2255,2255.0,299.0,1.0,1.0
2256,2256.0,24754.0,0.0,3.7746834e-06
2257,2257.0,6004.0,1.0,0.9996207
2258,2258.0,19375.0,0.0,0.80071336
2259,2259.0,18548.0,0.0,0.00046143954
2260,2260.0,11301.0,1.0,0.9999213
2261,2261.0,1583.0,1.0,0.9999931
2262,2262.0,5375.0,1.0,0.9999999
2263,2263.0,21208.0,0.0,0.00089572143
2264,2264.0,11645.0,1.0,0.9998723
2265,2265.0,18061.0,0.0,6.0238523e-05
2266,2266.0,25306.0,0.0,2.927253e-11
2267,2267.0,25711.0,0.0,0.00011434853
2268,2268.0,16678.0,0.0,1.0361804e-06
2269,2269.0,13804.0,0.0,4.1444584e-11
2270,2270.0,3232.0,1.0,0.9978922
2271,2271.0,6347.0,1.0,0.99995327
2272,2272.0,6457.0,1.0,1.0
2273,2273.0,8115.0,1.0,0.9999964
2274,2274.0,19120.0,0.0,5.0789577e-09
2275,2275.0,15936.0,0.0,7.5380484e-13
2276,2276.0,27103.0,0.0,0.026492361
2277,2277.0,5725.0,1.0,0.99992967
2278,2278.0,26735.0,0.0,0.29902765
2279,2279.0,15993.0,0.0,0.00031593232
2280,2280.0,21605.0,0.0,0.96766204
2281,2281.0,858.0,1.0,0.9999981
2282,2282.0,6761.0,1.0,0.9999654
2283,2283.0,15260.0,0.0,2.79455e-09
2284,2284.0,1841.0,1.0,0.9999167
2285,2285.0,27060.0,0.0,6.42745e-20
2286,2286.0,9868.0,1.0,1.0
2287,2287.0,19828.0,0.0,0.0012596372
2288,2288.0,4481.0,1.0,0.99825364
2289,2289.0,15990.0,0.0,1.6122548e-09
2290,2290.0,18926.0,0.0,9.93765e-13
2291,2291.0,1886.0,1.0,0.9983865
2292,2292.0,22911.0,0.0,0.00051086425
2293,2293.0,3291.0,1.0,0.99995697
2294,2294.0,1082.0,1.0,0.9965161
2295,2295.0,6413.0,1.0,1.0
2296,2296.0,3021.0,1.0,0.9999999
2297,2297.0,27364.0,0.0,4.2130983e-22
2298,2298.0,25167.0,0.0,4.218886e-08
2299,2299.0,5595.0,1.0,0.9999999
2300,2300.0,25253.0,0.0,2.0141436e-10
2301,2301.0,14006.0,0.0,0.003180997
2302,2302.0,8759.0,1.0,1.0
2303,2303.0,2236.0,1.0,0.9999714
2304,2304.0,12319.0,1.0,0.9999882
2305,2305.0,4314.0,1.0,0.99999964
2306,2306.0,5755.0,1.0,1.0
2307,2307.0,3163.0,1.0,0.9999995
2308,2308.0,15507.0,0.0,0.81469643
2309,2309.0,20269.0,0.0,0.0005145451
2310,2310.0,7867.0,1.0,5.902229e-14
2311,2311.0,5639.0,1.0,0.9999093
2312,2312.0,10753.0,1.0,0.9997253
2313,2313.0,14569.0,0.0,0.0004269237
2314,2314.0,1766.0,1.0,0.00012997803
2315,2315.0,2745.0,1.0,1.0
2316,2316.0,9326.0,1.0,0.99959534
2317,2317.0,15665.0,0.0,0.158923
2318,2318.0,6238.0,1.0,0.99999964
2319,2319.0,10668.0,1.0,0.9999999
2320,2320.0,13303.0,1.0,0.9991973
2321,2321.0,10057.0,1.0,0.99953115
2322,2322.0,1185.0,1.0,1.0
2323,2323.0,22354.0,0.0,1.6846389e-11
2324,2324.0,22864.0,0.0,6.672424e-08
2325,2325.0,18436.0,0.0,0.0019686841
2326,2326.0,12325.0,1.0,1.0
2327,2327.0,9466.0,1.0,1.0
2328,2328.0,10295.0,1.0,1.0
2329,2329.0,13117.0,1.0,0.5159007
2330,2330.0,15687.0,0.0,4.909208e-14
2331,2331.0,16545.0,0.0,1.8077091e-05
2332,2332.0,21796.0,0.0,6.6314e-05
2333,2333.0,1107.0,1.0,0.9993793
2334,2334.0,3688.0,1.0,0.9999995
2335,2335.0,12882.0,1.0,0.99929154
2336,2336.0,21343.0,0.0,2.848333e-07
2337,2337.0,27596.0,0.0,0.01572788
2338,2338.0,10756.0,1.0,0.9995691
2339,2339.0,8440.0,1.0,0.9999838
2340,2340.0,13503.0,1.0,0.99999475
2341,2341.0,23936.0,0.0,0.76679075
2342,2342.0,10998.0,1.0,0.9999958
2343,2343.0,13805.0,0.0,7.533428e-11
2344,2344.0,2490.0,1.0,1.0
2345,2345.0,15717.0,0.0,0.7278741
2346,2346.0,24722.0,0.0,0.005950878
2347,2347.0,11937.0,1.0,1.0
2348,2348.0,16776.0,0.0,0.9811937
2349,2349.0,19032.0,0.0,0.5640339
2350,2350.0,17612.0,0.0,1.8138811e-05
2351,2351.0,23244.0,0.0,4.691472e-10
2352,2352.0,1843.0,1.0,0.9999993
2353,2353.0,25275.0,0.0,2.226598e-10
2354,2354.0,27113.0,0.0,0.687495
2355,2355.0,26107.0,0.0,4.356184e-05
2356,2356.0,10335.0,1.0,0.99994886
2357,2357.0,23508.0,0.0,9.669497e-11
2358,2358.0,4431.0,1.0,0.99958843
2359,2359.0,16830.0,0.0,1.3157779e-10
2360,2360.0,21577.0,0.0,1.6371928e-07
2361,2361.0,14869.0,0.0,2.2939453e-14
2362,2362.0,1059.0,1.0,1.0
2363,2363.0,13666.0,1.0,0.9999999
2364,2364.0,13771.0,1.0,1.0
2365,2365.0,14102.0,0.0,0.99985754
2366,2366.0,2163.0,1.0,1.0
2367,2367.0,2292.0,1.0,0.9999963
2368,2368.0,8567.0,1.0,0.99848986
2369,2369.0,20804.0,0.0,0.11989899
2370,2370.0,3052.0,1.0,0.977098
2371,2371.0,12638.0,1.0,0.9914895
2372,2372.0,4147.0,1.0,0.9999994
2373,2373.0,13809.0,0.0,2.7124447e-06
2374,2374.0,21770.0,0.0,0.0009099339
2375,2375.0,13583.0,1.0,0.9989316
2376,2376.0,18112.0,0.0,1.5277512e-07
2377,2377.0,18226.0,0.0,2.3134453e-06
2378,2378.0,22807.0,0.0,6.54965e-06
2379,2379.0,12286.0,1.0,1.0
2380,2380.0,10196.0,1.0,0.9763591
2381,2381.0,362.0,1.0,0.9999739
2382,2382.0,18411.0,0.0,0.99970275
2383,2383.0,12897.0,1.0,0.9996673
2384,2384.0,7331.0,1.0,0.9996489
2385,2385.0,19208.0,0.0,2.0336895e-20
2386,2386.0,25637.0,0.0,0.002305904
2387,2387.0,2567.0,1.0,0.8903811
2388,2388.0,22592.0,0.0,4.930224e-07
2389,2389.0,21739.0,0.0,0.00013014583
2390,2390.0,8894.0,1.0,0.9999213
2391,2391.0,24904.0,0.0,2.8974943e-08
2392,2392.0,568.0,1.0,1.0
2393,2393.0,743.0,1.0,0.99906474
2394,2394.0,25175.0,0.0,0.0016440863
2395,2395.0,13671.0,1.0,0.9999999
2396,2396.0,7770.0,1.0,0.9999962
2397,2397.0,11346.0,1.0,0.9996737
2398,2398.0,14877.0,0.0,5.8591817e-05
2399,2399.0,20538.0,0.0,0.0004015203
2400,2400.0,18658.0,0.0,3.5415387e-10
2401,2401.0,21479.0,0.0,3.9112442e-26
2402,2402.0,18012.0,0.0,1.3148747e-10
2403,2403.0,15486.0,0.0,7.665713e-13
2404,2404.0,7727.0,1.0,0.9999945
2405,2405.0,26811.0,0.0,0.052351706
2406,2406.0,20990.0,0.0,0.010317152
2407,2407.0,15849.0,0.0,0.42670402
2408,2408.0,13051.0,1.0,0.99987507
2409,2409.0,18473.0,0.0,3.5679896e-06
2410,2410.0,26605.0,0.0,0.0023610531
2411,2411.0,25340.0,0.0,0.0022330256
2412,2412.0,26833.0,0.0,4.644415e-19
2413,2413.0,19565.0,0.0,0.99399143
2414,2414.0,5984.0,1.0,1.0
2415,2415.0,13864.0,0.0,0.0021572106
2416,2416.0,20691.0,0.0,2.3489245e-16
2417,2417.0,20290.0,0.0,0.03184831
2418,2418.0,3619.0,1.0,0.99999917
2419,2419.0,8877.0,1.0,0.00028708938
2420,2420.0,22008.0,0.0,6.793295e-06
2421,2421.0,21773.0,0.0,3.5738125e-07
2422,2422.0,21249.0,0.0,0.99958056
2423,2423.0,22312.0,0.0,4.6506115e-15
2424,2424.0,22715.0,0.0,4.5173824e-06
2425,2425.0,16590.0,0.0,0.9728822
2426,2426.0,26006.0,0.0,0.011572175
2427,2427.0,4718.0,1.0,0.9888108
2428,2428.0,24529.0,0.0,1.4035406e-06
2429,2429.0,25286.0,0.0,0.97550356
2430,2430.0,18008.0,0.0,0.02414868
2431,2431.0,12274.0,1.0,0.99999964
2432,2432.0,6693.0,1.0,1.0
2433,2433.0,3603.0,1.0,0.9985581
2434,2434.0,805.0,1.0,0.98890334
2435,2435.0,8981.0,1.0,0.99991477
2436,2436.0,18537.0,0.0,5.0557137e-20
2437,2437.0,3299.0,1.0,0.9513141
2438,2438.0,19388.0,0.0,1.6194341e-11
2439,2439.0,24652.0,0.0,0.2815846
2440,2440.0,10885.0,1.0,1.0
2441,2441.0,27196.0,0.0,6.3194966e-06
2442,2442.0,26925.0,0.0,0.09962494
2443,2443.0,10712.0,1.0,0.96477735
2444,2444.0,2765.0,1.0,0.9999939
2445,2445.0,1519.0,1.0,0.99982834
2446,2446.0,6118.0,1.0,0.95930576
2447,2447.0,13954.0,0.0,8.558074e-06
2448,2448.0,10534.0,1.0,0.9999995
