,eidxs,eids,labels,scores
1850,1850.0,15794.0,0.0,0.999835
1851,1851.0,1003.0,1.0,1.0
1852,1852.0,10068.0,1.0,1.0
1853,1853.0,18529.0,0.0,0.99031526
1854,1854.0,21255.0,0.0,1.3228828e-06
1855,1855.0,19784.0,0.0,0.0008007987
1856,1856.0,12750.0,1.0,1.0
1857,1857.0,7666.0,1.0,0.99999976
1858,1858.0,1494.0,1.0,0.9999962
1859,1859.0,16227.0,0.0,2.424017e-14
1860,1860.0,20365.0,0.0,0.29587808
1861,1861.0,20531.0,0.0,0.0036194217
1862,1862.0,27414.0,0.0,5.1503575e-06
1863,1863.0,15653.0,0.0,8.0685e-05
1864,1864.0,20609.0,0.0,1.9856146e-11
1865,1865.0,5629.0,1.0,0.9987299
1866,1866.0,14922.0,0.0,4.768089e-10
1867,1867.0,17654.0,0.0,2.1153623e-06
1868,1868.0,1286.0,1.0,0.9999993
1869,1869.0,10317.0,1.0,0.999997
1870,1870.0,10995.0,1.0,0.9999814
1871,1871.0,831.0,1.0,1.0
1872,1872.0,4381.0,1.0,1.0
1873,1873.0,26721.0,0.0,1.2545336e-05
1874,1874.0,14728.0,0.0,1.8831639e-05
1875,1875.0,8753.0,1.0,6.794056e-05
1876,1876.0,3983.0,1.0,1.0
1877,1877.0,12775.0,1.0,1.0
1878,1878.0,885.0,1.0,0.99995923
1879,1879.0,27029.0,0.0,0.047938354
1880,1880.0,26540.0,0.0,6.439982e-05
1881,1881.0,16714.0,0.0,0.00073528435
1882,1882.0,8950.0,1.0,0.9999995
1883,1883.0,27296.0,0.0,0.47631845
1884,1884.0,9765.0,1.0,1.0
1885,1885.0,20346.0,0.0,2.6140015e-07
1886,1886.0,21962.0,0.0,6.709458e-16
1887,1887.0,5465.0,1.0,0.9999995
1888,1888.0,25876.0,0.0,3.7709415e-06
1889,1889.0,14614.0,0.0,3.221219e-11
1890,1890.0,25569.0,0.0,6.5797008e-06
1891,1891.0,10684.0,1.0,0.99954647
1892,1892.0,7189.0,1.0,1.0
1893,1893.0,5710.0,1.0,0.89429337
1894,1894.0,23355.0,0.0,2.8875366e-19
1895,1895.0,10111.0,1.0,0.9991203
1896,1896.0,20576.0,0.0,0.014073489
1897,1897.0,23110.0,0.0,5.611416e-13
1898,1898.0,15862.0,0.0,1.9779744e-05
1899,1899.0,19654.0,0.0,2.7203468e-22
1900,1900.0,11223.0,1.0,0.99057287
1901,1901.0,16711.0,0.0,6.0229506e-09
1902,1902.0,23745.0,0.0,0.015612429
1903,1903.0,9953.0,1.0,0.9999994
1904,1904.0,10026.0,1.0,1.0
1905,1905.0,9346.0,1.0,7.090512e-26
1906,1906.0,27055.0,0.0,0.53633606
1907,1907.0,1706.0,1.0,1.0
1908,1908.0,6157.0,1.0,0.0007890486
1909,1909.0,8303.0,1.0,1.0
1910,1910.0,11162.0,1.0,0.9999993
1911,1911.0,9543.0,1.0,1.0
1912,1912.0,16899.0,0.0,6.7855367e-18
1913,1913.0,19445.0,0.0,0.03470624
1914,1914.0,11079.0,1.0,0.9997334
1915,1915.0,3199.0,1.0,0.99999905
1916,1916.0,1051.0,1.0,1.0
1917,1917.0,18577.0,0.0,0.0006797953
1918,1918.0,3034.0,1.0,0.8394461
1919,1919.0,20788.0,0.0,2.9897299e-06
1920,1920.0,25728.0,0.0,9.680878e-08
1921,1921.0,8955.0,1.0,0.9999993
1922,1922.0,23242.0,0.0,7.980816e-17
1923,1923.0,27218.0,0.0,4.2469757e-11
1924,1924.0,9985.0,1.0,0.9996462
1925,1925.0,1180.0,1.0,1.0
1926,1926.0,16872.0,0.0,0.0034581185
1927,1927.0,17535.0,0.0,0.00088763994
1928,1928.0,9638.0,1.0,0.99999845
1929,1929.0,4942.0,1.0,0.9999981
1930,1930.0,4297.0,1.0,0.0005690224
1931,1931.0,18888.0,0.0,1.190246e-15
1932,1932.0,21514.0,0.0,7.061112e-05
1933,1933.0,21294.0,0.0,9.190017e-28
1934,1934.0,11383.0,1.0,0.9999546
1935,1935.0,5271.0,1.0,0.999998
1936,1936.0,21850.0,0.0,0.010555239
1937,1937.0,8080.0,1.0,0.9999944
1938,1938.0,13898.0,0.0,1.5634439e-06
1939,1939.0,22447.0,0.0,2.1239885e-08
1940,1940.0,7892.0,1.0,1.0
1941,1941.0,7450.0,1.0,1.0
1942,1942.0,24841.0,0.0,0.35261646
1943,1943.0,3260.0,1.0,0.9999989
1944,1944.0,26290.0,0.0,0.00043968234
1945,1945.0,3090.0,1.0,0.9362745
1946,1946.0,7970.0,1.0,0.9999844
1947,1947.0,25317.0,0.0,3.9078004e-14
1948,1948.0,7038.0,1.0,1.0
1949,1949.0,8131.0,1.0,0.9994572
1950,1950.0,11995.0,1.0,0.99220955
1951,1951.0,18856.0,0.0,0.09407022
1952,1952.0,3770.0,1.0,0.99998343
1953,1953.0,24957.0,0.0,0.93008804
1954,1954.0,11560.0,1.0,0.9999143
1955,1955.0,15142.0,0.0,1.6523782e-09
1956,1956.0,613.0,1.0,3.0992417e-06
1957,1957.0,12008.0,1.0,0.99958557
1958,1958.0,12084.0,1.0,0.99974316
1959,1959.0,25669.0,0.0,0.93875486
1960,1960.0,22108.0,0.0,2.4935396e-06
1961,1961.0,10773.0,1.0,0.9999516
1962,1962.0,1656.0,1.0,0.9999999
1963,1963.0,17563.0,0.0,1.0371259e-11
1964,1964.0,27276.0,0.0,0.44126883
1965,1965.0,4040.0,1.0,0.85975015
1966,1966.0,12803.0,1.0,0.9809506
1967,1967.0,26588.0,0.0,3.2735097e-09
1968,1968.0,3495.0,1.0,0.9999782
1969,1969.0,1659.0,1.0,0.9999995
1970,1970.0,5452.0,1.0,0.99998987
1971,1971.0,19591.0,0.0,1.4514875e-23
1972,1972.0,11432.0,1.0,0.9998882
1973,1973.0,9951.0,1.0,1.0
1974,1974.0,5882.0,1.0,0.99975306
1975,1975.0,16185.0,0.0,0.010368019
1976,1976.0,24693.0,0.0,1.040944e-09
1977,1977.0,25011.0,0.0,0.00015750593
1978,1978.0,23679.0,0.0,7.6374496e-19
1979,1979.0,8076.0,1.0,0.99996567
1980,1980.0,2779.0,1.0,0.99955624
1981,1981.0,19789.0,0.0,2.6427423e-11
1982,1982.0,25220.0,0.0,5.6993095e-15
1983,1983.0,16638.0,0.0,3.4601871e-06
1984,1984.0,8376.0,1.0,0.988069
1985,1985.0,26883.0,0.0,1.477102e-10
1986,1986.0,20093.0,0.0,0.98647577
1987,1987.0,22380.0,0.0,4.2755128e-06
1988,1988.0,13055.0,1.0,0.99997616
1989,1989.0,15091.0,0.0,0.058668822
1990,1990.0,24939.0,0.0,2.4180768e-08
1991,1991.0,8861.0,1.0,0.28123015
1992,1992.0,22732.0,0.0,0.011869266
1993,1993.0,17964.0,0.0,0.9999993
1994,1994.0,21451.0,0.0,1.4159703e-05
1995,1995.0,22329.0,0.0,2.1607742e-05
1996,1996.0,1404.0,1.0,0.48411724
1997,1997.0,3484.0,1.0,0.99989593
1998,1998.0,12252.0,1.0,0.87787193
1999,1999.0,24257.0,0.0,2.2896117e-08
2000,2000.0,6601.0,1.0,0.9999418
2001,2001.0,18437.0,0.0,4.2086896e-18
2002,2002.0,1484.0,1.0,1.0
2003,2003.0,15882.0,0.0,4.682842e-06
2004,2004.0,4886.0,1.0,0.99999905
2005,2005.0,23470.0,0.0,0.006437648
2006,2006.0,24057.0,0.0,4.081347e-05
2007,2007.0,2296.0,1.0,1.0
2008,2008.0,3255.0,1.0,0.99995434
2009,2009.0,8014.0,1.0,0.9920615
2010,2010.0,13198.0,1.0,1.0
2011,2011.0,5415.0,1.0,1.0
2012,2012.0,9203.0,1.0,0.99951386
2013,2013.0,6322.0,1.0,1.0
2014,2014.0,16508.0,0.0,2.134817e-15
2015,2015.0,3892.0,1.0,0.99999964
2016,2016.0,434.0,1.0,1.0
2017,2017.0,21952.0,0.0,0.8506032
2018,2018.0,8537.0,1.0,0.9999995
2019,2019.0,7511.0,1.0,1.0
2020,2020.0,20681.0,0.0,0.00017438547
2021,2021.0,6627.0,1.0,0.9993679
2022,2022.0,932.0,1.0,0.99999917
2023,2023.0,5786.0,1.0,0.99973947
2024,2024.0,5524.0,1.0,8.0173275e-05
2025,2025.0,3667.0,1.0,0.9986669
2026,2026.0,12100.0,1.0,0.9997969
2027,2027.0,7621.0,1.0,1.0
2028,2028.0,20127.0,0.0,0.43422717
2029,2029.0,8635.0,1.0,0.99999094
2030,2030.0,5765.0,1.0,0.99825066
2031,2031.0,7434.0,1.0,1.0
2032,2032.0,7750.0,1.0,0.99409664
2033,2033.0,11231.0,1.0,0.99999833
2034,2034.0,9593.0,1.0,0.9986437
2035,2035.0,9357.0,1.0,1.0
2036,2036.0,5774.0,1.0,0.9997528
2037,2037.0,14369.0,0.0,0.9999968
2038,2038.0,4620.0,1.0,0.9981104
2039,2039.0,8917.0,1.0,0.9999962
2040,2040.0,1575.0,1.0,0.9999671
2041,2041.0,4968.0,1.0,0.99752134
2042,2042.0,27008.0,0.0,0.00066533976
2043,2043.0,8302.0,1.0,1.0
2044,2044.0,23492.0,0.0,5.4486838e-14
2045,2045.0,3414.0,1.0,0.9999993
2046,2046.0,18232.0,0.0,1.0892374e-05
2047,2047.0,13461.0,1.0,0.9999995
2048,2048.0,25132.0,0.0,1.4770892e-27
2049,2049.0,10184.0,1.0,1.0
2050,2050.0,25983.0,0.0,4.2646636e-11
2051,2051.0,23521.0,0.0,0.99996006
2052,2052.0,18687.0,0.0,2.7722172e-19
2053,2053.0,13491.0,1.0,0.9619626
2054,2054.0,16339.0,0.0,6.0022587e-10
2055,2055.0,4173.0,1.0,1.0
2056,2056.0,24286.0,0.0,0.2867224
2057,2057.0,14560.0,0.0,1.424141e-23
2058,2058.0,5707.0,1.0,0.9999076
2059,2059.0,5.0,1.0,0.99999964
2060,2060.0,15916.0,0.0,9.425858e-06
2061,2061.0,22135.0,0.0,3.458546e-08
2062,2062.0,13326.0,1.0,1.0
2063,2063.0,9191.0,1.0,0.99999976
2064,2064.0,20583.0,0.0,3.766199e-09
2065,2065.0,13228.0,1.0,0.999982
2066,2066.0,8559.0,1.0,1.0
2067,2067.0,5951.0,1.0,0.9994381
2068,2068.0,9566.0,1.0,0.9999274
2069,2069.0,20116.0,0.0,1.045287e-17
2070,2070.0,16503.0,0.0,0.015922612
2071,2071.0,3221.0,1.0,0.9999629
2072,2072.0,13034.0,1.0,1.0
2073,2073.0,23437.0,0.0,1.3196167e-06
2074,2074.0,2899.0,1.0,0.038385924
2075,2075.0,17566.0,0.0,4.6944223e-08
2076,2076.0,7778.0,1.0,0.021539377
2077,2077.0,15797.0,0.0,1.0011809e-12
2078,2078.0,3290.0,1.0,0.999997
2079,2079.0,24516.0,0.0,1.6800652e-16
2080,2080.0,13559.0,1.0,0.9999999
2081,2081.0,6955.0,1.0,1.0
2082,2082.0,8024.0,1.0,0.9913283
2083,2083.0,4227.0,1.0,0.9747448
2084,2084.0,2630.0,1.0,1.0
2085,2085.0,26563.0,0.0,0.9492495
2086,2086.0,18536.0,0.0,0.00033105383
2087,2087.0,14312.0,0.0,0.988565
2088,2088.0,7425.0,1.0,0.9999988
2089,2089.0,9417.0,1.0,1.0
2090,2090.0,23988.0,0.0,6.453878e-15
2091,2091.0,22272.0,0.0,9.210641e-05
2092,2092.0,25589.0,0.0,0.4845946
2093,2093.0,22595.0,0.0,0.00721619
2094,2094.0,7215.0,1.0,0.9999987
2095,2095.0,11569.0,1.0,0.99953616
2096,2096.0,5101.0,1.0,0.9999982
2097,2097.0,4929.0,1.0,0.9945856
2098,2098.0,19360.0,0.0,3.8403447e-11
2099,2099.0,13524.0,1.0,0.99999905
2100,2100.0,21219.0,0.0,0.001649362
2101,2101.0,17191.0,0.0,2.6013229e-08
2102,2102.0,6942.0,1.0,0.9999999
2103,2103.0,23967.0,0.0,4.201713e-25
2104,2104.0,11023.0,1.0,0.9999399
2105,2105.0,7471.0,1.0,0.99999964
2106,2106.0,18291.0,0.0,0.0003162213
2107,2107.0,4812.0,1.0,1.0
2108,2108.0,12791.0,1.0,0.999998
2109,2109.0,20.0,1.0,0.005028769
2110,2110.0,10567.0,1.0,0.979368
2111,2111.0,12073.0,1.0,0.98767394
2112,2112.0,6749.0,1.0,0.99999964
2113,2113.0,25061.0,0.0,2.0179879e-11
2114,2114.0,11078.0,1.0,0.99999404
2115,2115.0,14336.0,0.0,1.3336971e-14
2116,2116.0,5659.0,1.0,0.9976776
2117,2117.0,5922.0,1.0,0.9945585
2118,2118.0,5838.0,1.0,0.9999988
2119,2119.0,19187.0,0.0,6.1436526e-06
2120,2120.0,7244.0,1.0,0.034860477
2121,2121.0,5413.0,1.0,1.0
2122,2122.0,13675.0,1.0,0.999129
2123,2123.0,5386.0,1.0,1.0
2124,2124.0,19797.0,0.0,1.2425189e-14
2125,2125.0,1992.0,1.0,1.0
2126,2126.0,19263.0,0.0,4.7928374e-05
2127,2127.0,709.0,1.0,0.999979
2128,2128.0,18852.0,0.0,0.0021021403
2129,2129.0,6704.0,1.0,0.02257297
2130,2130.0,22.0,1.0,0.16071767
2131,2131.0,26277.0,0.0,2.2752195e-08
2132,2132.0,13225.0,1.0,0.99994886
2133,2133.0,25506.0,0.0,1.5144615e-19
2134,2134.0,17787.0,0.0,1.9776884e-07
2135,2135.0,20174.0,0.0,0.48861995
2136,2136.0,24727.0,0.0,3.7254784e-05
2137,2137.0,24765.0,0.0,8.6080734e-05
2138,2138.0,11993.0,1.0,1.0
2139,2139.0,13009.0,1.0,1.0
2140,2140.0,4506.0,1.0,1.0
2141,2141.0,15463.0,0.0,4.104948e-08
2142,2142.0,8172.0,1.0,0.99970007
2143,2143.0,12844.0,1.0,1.0
2144,2144.0,12857.0,1.0,0.9999995
2145,2145.0,2591.0,1.0,0.9988194
2146,2146.0,8120.0,1.0,0.9993807
2147,2147.0,15992.0,0.0,6.1448324e-10
2148,2148.0,21150.0,0.0,4.561974e-19
2149,2149.0,301.0,1.0,1.3779716e-10
2150,2150.0,16611.0,0.0,1.0642267e-05
2151,2151.0,26862.0,0.0,5.7335938e-06
2152,2152.0,1395.0,1.0,0.999729
2153,2153.0,2606.0,1.0,0.99716187
2154,2154.0,1301.0,1.0,0.9999769
2155,2155.0,14400.0,0.0,2.7001307e-10
2156,2156.0,10776.0,1.0,0.99980396
2157,2157.0,21387.0,0.0,0.73837674
2158,2158.0,6094.0,1.0,0.9967313
2159,2159.0,21313.0,0.0,8.2245165e-17
2160,2160.0,23073.0,0.0,2.275959e-05
2161,2161.0,2511.0,1.0,1.0
2162,2162.0,24278.0,0.0,1.1574274e-06
2163,2163.0,23674.0,0.0,0.8150254
2164,2164.0,3783.0,1.0,0.9479536
2165,2165.0,15770.0,0.0,1.9773028e-05
2166,2166.0,24585.0,0.0,1.07541034e-19
2167,2167.0,5422.0,1.0,0.3763105
2168,2168.0,25783.0,0.0,2.9771253e-14
2169,2169.0,9522.0,1.0,0.99999964
2170,2170.0,5265.0,1.0,3.570749e-08
2171,2171.0,13196.0,1.0,1.0
2172,2172.0,14865.0,0.0,1.7222453e-07
2173,2173.0,18654.0,0.0,0.98934656
2174,2174.0,1908.0,1.0,0.9980609
2175,2175.0,5088.0,1.0,0.9997116
2176,2176.0,27270.0,0.0,1.08629196e-10
2177,2177.0,2228.0,1.0,0.9999975
2178,2178.0,1592.0,1.0,1.0
2179,2179.0,18746.0,0.0,0.9999753
2180,2180.0,25029.0,0.0,1.7751629e-12
2181,2181.0,19815.0,0.0,0.0047019883
2182,2182.0,13465.0,1.0,0.99955875
2183,2183.0,3099.0,1.0,0.99995506
2184,2184.0,5281.0,1.0,1.0
2185,2185.0,12069.0,1.0,0.99499124
2186,2186.0,21143.0,0.0,2.9292232e-06
2187,2187.0,27271.0,0.0,0.010319052
2188,2188.0,26903.0,0.0,1.904364e-05
2189,2189.0,9117.0,1.0,0.99999917
2190,2190.0,25102.0,0.0,0.01895109
2191,2191.0,13181.0,1.0,1.0
2192,2192.0,2479.0,1.0,1.0
2193,2193.0,19545.0,0.0,1.543071e-27
2194,2194.0,25457.0,0.0,3.3166253e-07
2195,2195.0,9487.0,1.0,0.9999943
2196,2196.0,1617.0,1.0,1.0
2197,2197.0,14784.0,0.0,2.342955e-09
2198,2198.0,23849.0,0.0,3.4302718e-06
2199,2199.0,23306.0,0.0,1.9828388e-20
2200,2200.0,12454.0,1.0,1.0
2201,2201.0,3748.0,1.0,1.0
2202,2202.0,22984.0,0.0,2.403444e-09
2203,2203.0,8035.0,1.0,0.9994301
2204,2204.0,16672.0,0.0,3.7244862e-07
2205,2205.0,24800.0,0.0,4.8314512e-09
2206,2206.0,8689.0,1.0,1.0
2207,2207.0,23848.0,0.0,0.95155895
2208,2208.0,7670.0,1.0,1.0
2209,2209.0,23161.0,0.0,0.07791946
2210,2210.0,1781.0,1.0,0.7498521
2211,2211.0,3796.0,1.0,0.9999981
2212,2212.0,13376.0,1.0,1.0
2213,2213.0,11518.0,1.0,0.99997294
2214,2214.0,18100.0,0.0,0.020567141
2215,2215.0,7933.0,1.0,1.0
2216,2216.0,15557.0,0.0,6.882107e-22
2217,2217.0,693.0,1.0,1.0
2218,2218.0,18296.0,0.0,0.56517994
2219,2219.0,11789.0,1.0,0.98047614
2220,2220.0,9081.0,1.0,0.99953425
2221,2221.0,10484.0,1.0,1.0
2222,2222.0,7771.0,1.0,7.049534e-07
2223,2223.0,12196.0,1.0,0.9456326
2224,2224.0,3832.0,1.0,0.76166517
2225,2225.0,17124.0,0.0,0.024219947
2226,2226.0,15798.0,0.0,0.0014406507
2227,2227.0,11760.0,1.0,0.99997056
2228,2228.0,12200.0,1.0,0.9991035
2229,2229.0,1134.0,1.0,0.9988267
2230,2230.0,10292.0,1.0,0.99998033
2231,2231.0,11329.0,1.0,0.9993555
2232,2232.0,13338.0,1.0,0.9929026
2233,2233.0,20103.0,0.0,8.443111e-14
2234,2234.0,7852.0,1.0,0.9999999
2235,2235.0,24047.0,0.0,2.1817592e-09
2236,2236.0,1590.0,1.0,0.9999993
2237,2237.0,16851.0,0.0,3.5754782e-12
2238,2238.0,20548.0,0.0,0.99998295
2239,2239.0,23158.0,0.0,1.0101659e-06
2240,2240.0,11103.0,1.0,0.9999417
2241,2241.0,5674.0,1.0,0.9999113
2242,2242.0,16019.0,0.0,0.89582705
2243,2243.0,796.0,1.0,0.9465889
2244,2244.0,2060.0,1.0,0.99833244
2245,2245.0,4748.0,1.0,0.9981059
2246,2246.0,3517.0,1.0,0.9999999
2247,2247.0,8552.0,1.0,1.0
2248,2248.0,26543.0,0.0,0.0029758613
2249,2249.0,9799.0,1.0,0.9991221
2250,2250.0,10536.0,1.0,0.9999995
2251,2251.0,19250.0,0.0,6.581803e-06
2252,2252.0,22554.0,0.0,0.1798794
2253,2253.0,12165.0,1.0,0.91408825
2254,2254.0,1381.0,1.0,0.99922764
2255,2255.0,299.0,1.0,0.99996746
2256,2256.0,24754.0,0.0,8.110924e-08
2257,2257.0,6004.0,1.0,0.9999491
2258,2258.0,19375.0,0.0,0.22170478
2259,2259.0,18548.0,0.0,3.1039687e-10
2260,2260.0,11301.0,1.0,0.9999962
2261,2261.0,1583.0,1.0,0.99999976
2262,2262.0,5375.0,1.0,0.9999982
2263,2263.0,21208.0,0.0,1.647098e-06
2264,2264.0,11645.0,1.0,0.99972457
2265,2265.0,18061.0,0.0,4.756463e-06
2266,2266.0,25306.0,0.0,1.757037e-08
2267,2267.0,25711.0,0.0,0.027905969
2268,2268.0,16678.0,0.0,0.0010884725
2269,2269.0,13804.0,0.0,6.641367e-08
2270,2270.0,3232.0,1.0,0.9999515
2271,2271.0,6347.0,1.0,0.99999857
2272,2272.0,6457.0,1.0,1.0
2273,2273.0,8115.0,1.0,0.99998987
2274,2274.0,19120.0,0.0,2.5480774e-06
2275,2275.0,15936.0,0.0,3.2760347e-08
2276,2276.0,27103.0,0.0,0.010579449
2277,2277.0,5725.0,1.0,0.99994993
2278,2278.0,26735.0,0.0,0.3711851
2279,2279.0,15993.0,0.0,0.024049018
2280,2280.0,21605.0,0.0,0.9999256
2281,2281.0,858.0,1.0,0.9999945
2282,2282.0,6761.0,1.0,0.99999595
2283,2283.0,15260.0,0.0,2.0860232e-05
2284,2284.0,1841.0,1.0,0.9999547
2285,2285.0,27060.0,0.0,2.1178621e-17
2286,2286.0,9868.0,1.0,1.0
2287,2287.0,19828.0,0.0,0.0074278982
2288,2288.0,4481.0,1.0,0.9800203
2289,2289.0,15990.0,0.0,7.577959e-11
2290,2290.0,18926.0,0.0,3.335549e-08
2291,2291.0,1886.0,1.0,0.9998764
2292,2292.0,22911.0,0.0,0.0042610844
2293,2293.0,3291.0,1.0,0.9999976
2294,2294.0,1082.0,1.0,0.9996555
2295,2295.0,6413.0,1.0,1.0
2296,2296.0,3021.0,1.0,0.9999988
2297,2297.0,27364.0,0.0,1.0491779e-17
2298,2298.0,25167.0,0.0,3.0848142e-07
2299,2299.0,5595.0,1.0,0.9999651
2300,2300.0,25253.0,0.0,2.7332397e-11
2301,2301.0,14006.0,0.0,0.99720407
2302,2302.0,8759.0,1.0,1.0
2303,2303.0,2236.0,1.0,0.9999956
2304,2304.0,12319.0,1.0,0.9974752
2305,2305.0,4314.0,1.0,0.9999182
2306,2306.0,5755.0,1.0,0.99999475
2307,2307.0,3163.0,1.0,0.99987626
2308,2308.0,15507.0,0.0,4.639749e-06
2309,2309.0,20269.0,0.0,1.7987459e-11
2310,2310.0,7867.0,1.0,0.94003814
2311,2311.0,5639.0,1.0,0.98006296
2312,2312.0,10753.0,1.0,0.99857867
2313,2313.0,14569.0,0.0,5.0135855e-09
2314,2314.0,1766.0,1.0,4.784754e-05
2315,2315.0,2745.0,1.0,1.0
2316,2316.0,9326.0,1.0,0.99323237
2317,2317.0,15665.0,0.0,0.039936934
2318,2318.0,6238.0,1.0,0.99959713
2319,2319.0,10668.0,1.0,0.9999999
2320,2320.0,13303.0,1.0,0.9882387
2321,2321.0,10057.0,1.0,0.99998295
2322,2322.0,1185.0,1.0,1.0
2323,2323.0,22354.0,0.0,4.315759e-14
2324,2324.0,22864.0,0.0,2.7743896e-05
2325,2325.0,18436.0,0.0,1.815552e-08
2326,2326.0,12325.0,1.0,0.9994499
2327,2327.0,9466.0,1.0,1.0
2328,2328.0,10295.0,1.0,0.9999814
2329,2329.0,13117.0,1.0,0.9965994
2330,2330.0,15687.0,0.0,7.244495e-11
2331,2331.0,16545.0,0.0,1.7839393e-06
2332,2332.0,21796.0,0.0,7.782033e-10
2333,2333.0,1107.0,1.0,0.9997297
2334,2334.0,3688.0,1.0,1.0
2335,2335.0,12882.0,1.0,0.9998191
2336,2336.0,21343.0,0.0,7.855052e-12
2337,2337.0,27596.0,0.0,1.040566e-05
2338,2338.0,10756.0,1.0,0.99817026
2339,2339.0,8440.0,1.0,0.99999905
2340,2340.0,13503.0,1.0,0.99986553
2341,2341.0,23936.0,0.0,0.500423
2342,2342.0,10998.0,1.0,0.9999999
2343,2343.0,13805.0,0.0,7.4098e-12
2344,2344.0,2490.0,1.0,0.9999409
2345,2345.0,15717.0,0.0,0.938818
2346,2346.0,24722.0,0.0,0.0034179287
2347,2347.0,11937.0,1.0,1.0
2348,2348.0,16776.0,0.0,0.9935982
2349,2349.0,19032.0,0.0,0.989603
2350,2350.0,17612.0,0.0,1.3594558e-06
2351,2351.0,23244.0,0.0,4.418894e-15
2352,2352.0,1843.0,1.0,0.99999845
2353,2353.0,25275.0,0.0,1.5797547e-19
2354,2354.0,27113.0,0.0,0.9435804
2355,2355.0,26107.0,0.0,8.84866e-10
2356,2356.0,10335.0,1.0,1.0
2357,2357.0,23508.0,0.0,0.08795185
2358,2358.0,4431.0,1.0,0.9999683
2359,2359.0,16830.0,0.0,2.0974131e-09
2360,2360.0,21577.0,0.0,8.516818e-10
2361,2361.0,14869.0,0.0,7.397958e-18
2362,2362.0,1059.0,1.0,0.9999999
2363,2363.0,13666.0,1.0,0.99999046
2364,2364.0,13771.0,1.0,0.99931824
2365,2365.0,14102.0,0.0,0.99506205
2366,2366.0,2163.0,1.0,1.0
2367,2367.0,2292.0,1.0,0.9999993
2368,2368.0,8567.0,1.0,3.130103e-05
2369,2369.0,20804.0,0.0,0.33578208
2370,2370.0,3052.0,1.0,0.99587965
2371,2371.0,12638.0,1.0,0.99778086
2372,2372.0,4147.0,1.0,0.9999968
2373,2373.0,13809.0,0.0,0.010493726
2374,2374.0,21770.0,0.0,4.662865e-09
2375,2375.0,13583.0,1.0,0.99999976
2376,2376.0,18112.0,0.0,2.6648305e-08
2377,2377.0,18226.0,0.0,0.0032890004
2378,2378.0,22807.0,0.0,0.00013578207
2379,2379.0,12286.0,1.0,1.0
2380,2380.0,10196.0,1.0,0.99913186
2381,2381.0,362.0,1.0,0.9999951
2382,2382.0,18411.0,0.0,0.999943
2383,2383.0,12897.0,1.0,0.9999994
2384,2384.0,7331.0,1.0,0.99997044
2385,2385.0,19208.0,0.0,6.224609e-22
2386,2386.0,25637.0,0.0,0.0017315075
2387,2387.0,2567.0,1.0,0.9910363
2388,2388.0,22592.0,0.0,3.0891364e-15
2389,2389.0,21739.0,0.0,5.267797e-10
2390,2390.0,8894.0,1.0,0.99999964
2391,2391.0,24904.0,0.0,0.021543982
2392,2392.0,568.0,1.0,1.0
2393,2393.0,743.0,1.0,0.4514095
2394,2394.0,25175.0,0.0,2.652358e-05
2395,2395.0,13671.0,1.0,0.9999894
2396,2396.0,7770.0,1.0,0.999974
2397,2397.0,11346.0,1.0,0.9999229
2398,2398.0,14877.0,0.0,0.00014932294
2399,2399.0,20538.0,0.0,0.10507508
2400,2400.0,18658.0,0.0,0.0014410965
2401,2401.0,21479.0,0.0,2.6027423e-23
2402,2402.0,18012.0,0.0,6.4804584e-07
2403,2403.0,15486.0,0.0,3.1123766e-09
2404,2404.0,7727.0,1.0,1.0
2405,2405.0,26811.0,0.0,9.579246e-09
2406,2406.0,20990.0,0.0,1.840847e-05
2407,2407.0,15849.0,0.0,0.0003500027
2408,2408.0,13051.0,1.0,0.99985397
2409,2409.0,18473.0,0.0,9.781697e-09
2410,2410.0,26605.0,0.0,0.0005539295
2411,2411.0,25340.0,0.0,0.01501245
2412,2412.0,26833.0,0.0,2.023295e-22
2413,2413.0,19565.0,0.0,0.78462005
2414,2414.0,5984.0,1.0,0.99999833
2415,2415.0,13864.0,0.0,0.0003339343
2416,2416.0,20691.0,0.0,2.8641617e-07
2417,2417.0,20290.0,0.0,0.9865661
2418,2418.0,3619.0,1.0,0.9999629
2419,2419.0,8877.0,1.0,0.3861439
2420,2420.0,22008.0,0.0,0.68831915
2421,2421.0,21773.0,0.0,6.171525e-07
2422,2422.0,21249.0,0.0,3.067552e-08
2423,2423.0,22312.0,0.0,7.801583e-12
2424,2424.0,22715.0,0.0,7.8804806e-05
2425,2425.0,16590.0,0.0,0.9549016
2426,2426.0,26006.0,0.0,1.627392e-05
2427,2427.0,4718.0,1.0,0.9998486
2428,2428.0,24529.0,0.0,1.4543422e-05
2429,2429.0,25286.0,0.0,0.021740964
2430,2430.0,18008.0,0.0,3.2291708e-05
2431,2431.0,12274.0,1.0,0.9999993
2432,2432.0,6693.0,1.0,1.0
2433,2433.0,3603.0,1.0,2.62861e-05
2434,2434.0,805.0,1.0,0.99546754
2435,2435.0,8981.0,1.0,0.99955946
2436,2436.0,18537.0,0.0,4.4735472e-20
2437,2437.0,3299.0,1.0,0.9992149
2438,2438.0,19388.0,0.0,5.0130602e-20
2439,2439.0,24652.0,0.0,0.9991092
2440,2440.0,10885.0,1.0,1.0
2441,2441.0,27196.0,0.0,7.5422206e-05
2442,2442.0,26925.0,0.0,0.25502387
2443,2443.0,10712.0,1.0,0.91056913
